  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
96,   P-20147,   2022/02/17 03:08:31,           1-18,4,1.995,-51.79,18757,0,1,                                        ,                                        ,                 H2O,1645092818,0.329,0.853,77.429,0.001,0,1.832,1384.71,-0.894,3.007,114.665,0.879,0.362,0,0,1,46.812,1,18,2, GJB_Rinse,0
97,   P-20148,   2022/02/17 03:18:19,           1-19,1,1.725,-55.926,18288,-1,1,                                        ,                                        ,                 H2O,1645093406,0.338,0.703,73.759,0,0.002,1.764,1300.52,1.766,2.904,111.537,0.88,0.1,0,0,1,46.75,1,19,2, GJB_Rinse,0
98,   P-20148,   2022/02/17 03:27:14,           1-19,2,1.803,-55.874,18858,-1,1,                                        ,                                        ,                 H2O,1645093941,0.323,0.734,78.929,0,0.002,1.873,1302.852,1.944,3.045,115.962,0.872,0.491,0,0,1,46.75,1,19,2, GJB_Rinse,0
99,   P-20148,   2022/02/17 03:36:10,           1-19,3,1.666,-56.391,18176,-1,1,                                        ,                                        ,                 H2O,1645094478,0.282,0.784,76.51,0.001,0.004,1.824,1297.514,2.122,2.904,111.533,0.873,0.397,0,0,1,46.75,1,19,2, GJB_Rinse,0
100,   P-20148,   2022/02/17 03:45:07,           1-19,4,1.706,-55.925,18965,0,1,                                        ,                                        ,                 H2O,1645095014,0.319,0.659,77.407,0.001,0.004,1.836,1303.019,2.586,3.089,115.487,0.872,0.486,0,0,1,46.688,1,19,2, GJB_Rinse,0
101,   P-20149,   2022/02/17 03:54:55,           1-20,1,4.368,-48.171,18065,-1,1,                                        ,                                        ,                 H2O,1645095602,0.307,0.817,77.377,0,0.002,1.84,1333.108,0.514,2.951,111.852,0.865,0.464,0,0,1,46.688,1,20,2, GJB_Rinse,0
102,   P-20149,   2022/02/17 04:03:51,           1-20,2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,20,2, GJB_Rinse,0
103,   P-20149,   2022/02/17 04:13:50,           1-20,3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,20,2, GJB_Rinse,0
104,   P-20149,   2022/02/17 04:23:48,           1-20,4,4.368,-48.171,18065,-1,1,                                        ,                                        ,                 H2O,1645095602,0.307,0.817,77.377,0,0.002,1.84,1333.108,0.514,2.951,111.852,0.865,0.464,0,0,1,46.688,1,20,2, GJB_Rinse,0
105,   P-20150,   2022/02/17 04:34:39,           1-21,1,-0.325,-65.92,17755,-1,1,                                        ,                                        ,                 H2O,1645097986,0.296,0.704,67.179,0.001,0,1.601,1295.177,1.839,2.838,108.223,0.874,0.266,0,0,1,46.938,1,21,2, GJB_Rinse,0
106,   P-20150,   2022/02/17 04:43:35,           1-21,2,-0.33,-67.019,18045,-1,1,                                        ,                                        ,                 H2O,1645098521,0.311,0.687,71.011,0.001,0.001,1.693,1296.323,2.232,2.883,110.465,0.887,0.428,0,0,1,46.75,1,21,2, GJB_Rinse,0
107,   P-20150,   2022/02/17 04:52:31,           1-21,3,-0.303,-67.199,18380,-1,1,                                        ,                                        ,                 H2O,1645099058,0.311,0.771,71.797,0.001,0.002,1.707,1298.545,3.006,2.923,110.654,0.875,0.19,0,0,1,46.688,1,21,2, GJB_Rinse,0
108,   P-20150,   2022/02/17 05:01:28,           1-21,4,-0.341,-67.129,18288,0,1,                                        ,                                        ,                 H2O,1645099594,0.335,0.725,72.181,0.001,0.002,1.71,1297.895,2.128,2.925,112.248,0.868,0.52,0,0,1,46.75,1,21,2, GJB_Rinse,0
109,   P-20151,   2022/02/17 05:11:14,           1-22,1,-7.033,-60.341,18629,-1,1,                                        ,                                        ,                 H2O,1645100180,0.305,0.841,73.387,0.001,0.003,1.739,1300.13,2.495,3.005,114.013,0.876,0.48,0,0,1,46.688,1,22,2, GJB_Rinse,0
110,   P-20151,   2022/02/17 05:20:10,           1-22,2,-7.397,-59.75,18343,-1,1,                                        ,                                        ,                 H2O,1645100717,0.342,0.719,75.847,0.002,0.003,1.809,1298.01,2.446,2.993,111.834,0.877,0.468,0,0,1,46.688,1,22,2, GJB_Rinse,0
111,   P-20151,   2022/02/17 05:29:05,           1-22,3,-7.44,-59.554,18576,-1,1,                                        ,                                        ,                 H2O,1645101252,0.318,0.782,76.41,0.001,0.003,1.816,1299.647,2.571,2.947,113.488,0.869,0.581,0,0,1,46.75,1,22,2, GJB_Rinse,0
112,   P-20151,   2022/02/17 05:38:02,           1-22,4,-7.471,-59.752,18485,0,1,                                        ,                                        ,                 H2O,1645101789,0.344,0.709,74.893,0.001,0,1.792,1298.882,2.232,2.998,114.485,0.869,0.642,0,0,1,46.688,1,22,2, GJB_Rinse,0
113,   P-20152,   2022/02/17 05:47:48,           1-23,1,-12.519,-103.642,18277,-1,1,                                        ,                                        ,                 H2O,1645102374,0.288,0.743,77.948,0.002,0.005,1.854,1297.732,2.773,2.855,110.425,0.87,0.173,0,0,1,46.625,1,23,2, GJB_Rinse,0
114,   P-20152,   2022/02/17 05:56:44,           1-23,2,-12.764,-107.936,18208,-1,1,                                        ,                                        ,                 H2O,1645102911,0.29,0.75,72.666,0.001,0.006,1.736,1296.775,2.793,2.961,112.003,0.876,0.617,0,0,1,46.625,1,23,2, GJB_Rinse,0
115,   P-20152,   2022/02/17 06:05:40,           1-23,3,-12.886,-108.899,18195,-1,1,                                        ,                                        ,                 H2O,1645103446,0.308,0.714,73.738,0.001,0.002,1.754,1296.742,2.939,2.898,111.271,0.869,0.564,0,0,1,46.5,1,23,2, GJB_Rinse,0
116,   P-20152,   2022/02/17 06:14:36,           1-23,4,-12.819,-108.981,18244,0,1,                                        ,                                        ,                 H2O,1645103983,0.313,0.772,74.841,0.001,0.007,1.781,1297.276,3.041,2.887,110.187,0.87,0.392,0,0,1,46.375,1,23,2, GJB_Rinse,0
117,   P-20153,   2022/02/17 06:24:23,           1-24,1,-3.972,-74.414,18233,-1,1,                                        ,                                        ,                 H2O,1645104570,0.283,0.711,76.553,0,0.003,1.81,1297.737,2.17,2.864,110.873,0.864,0.219,0,0,1,46.25,1,24,2, GJB_Rinse,0
118,   P-20153,   2022/02/17 06:33:19,           1-24,2,-3.504,-70.529,18823,-1,1,                                        ,                                        ,                 H2O,1645105106,0.302,0.732,76.676,0.001,0.004,1.824,1301.664,2.287,3.005,116.057,0.864,0.612,0,0,1,46.188,1,24,2, GJB_Rinse,0
119,   P-20153,   2022/02/17 06:42:15,           1-24,3,-3.394,-70.075,18891,-1,1,                                        ,                                        ,                 H2O,1645105641,0.298,0.725,76.252,0.001,0.002,1.824,1302.209,2.372,3.099,116.134,0.864,0.577,0,0,1,46.188,1,24,2, GJB_Rinse,0
120,   P-20153,   2022/02/17 06:51:12,           1-24,4,-3.378,-69.562,18902,0,1,                                        ,                                        ,                 H2O,1645106178,0.314,0.731,75.577,0,0.003,1.793,1302.683,1.982,3.04,115.172,0.87,0.261,0,0,1,45.875,1,24,2, GJB_Rinse,0
121,   P-20154,   2022/02/17 07:00:59,           1-25,1,5.929,-51.829,18430,-1,1,                                        ,                                        ,                 H2O,1645106766,0.288,0.837,76.685,0,0.001,1.825,1318.072,-9.033,3.261,122.722,0.865,-3.081,0,0,1,45.938,1,25,2, GJB_Rinse,0
122,   P-20154,   2022/02/17 07:09:55,           1-25,2,6.241,-50.424,18883,-1,1,                                        ,                                        ,                 H2O,1645107302,0.328,0.835,74.275,0,0,1.764,1322.448,-9.588,3.338,124.692,0.866,-3.345,0,0,1,45.875,1,25,2, GJB_Rinse,0
123,   P-20154,   2022/02/17 07:18:51,           1-25,3,6.322,-50.043,18841,-1,1,                                        ,                                        ,                 H2O,1645107838,0.333,0.734,78.33,0,0.002,1.862,1322.32,-9.533,3.273,123.378,0.871,-3.692,0,0,1,45.875,1,25,2, GJB_Rinse,0
124,   P-20154,   2022/02/17 07:27:48,           1-25,4,6.316,-49.975,18822,0,1,                                        ,                                        ,                 H2O,1645108374,0.304,0.773,78.123,0,0.004,1.847,1322.139,-9.665,3.315,123.683,0.87,-3.537,0,0,1,45.938,1,25,2, GJB_Rinse,0
125,   P-20155,   2022/02/17 07:37:35,           1-26,1,7.184,-42.786,18555,-1,1,                                        ,                                        ,                 H2O,1645108962,0.311,0.749,75.946,0.001,0.001,1.806,1358.193,-0.533,2.991,114.794,0.874,0.43,0,0,1,45.938,1,26,2, GJB_Rinse,0
126,   P-20155,   2022/02/17 07:46:30,           1-26,2,7.312,-41.321,18744,-1,1,                                        ,                                        ,                 H2O,1645109497,0.338,0.73,75.08,0,0,1.779,1360.865,-0.314,3.04,115.67,0.873,0.458,0,0,1,46,1,26,2, GJB_Rinse,0
127,   P-20155,   2022/02/17 07:55:26,           1-26,3,7.358,-40.827,18676,-1,1,                                        ,                                        ,                 H2O,1645110033,0.317,0.676,78.503,0.001,0,1.863,1360.413,-0.484,3,115.155,0.867,0.486,0,0,1,46,1,26,2, GJB_Rinse,0
128,   P-20155,   2022/02/17 08:04:23,           1-26,4,7.308,-41.012,18596,0,1,                                        ,                                        ,                 H2O,1645110569,0.367,0.679,75.497,0.001,0.001,1.785,1359.306,-0.592,3.024,116.068,0.869,0.554,0,0,1,46.125,1,26,2, GJB_Rinse,0
129,   P-20156,   2022/02/17 08:14:10,           1-27,1,5,-54.199,18710,-1,1,                                        ,                                        ,                 H2O,1645111157,0.338,0.747,75.115,0.001,0.003,1.776,1361.341,-8.05,3.089,120.446,0.869,-2.45,0,0,1,46.188,1,27,2, GJB_Rinse,0
130,   P-20156,   2022/02/17 08:23:06,           1-27,2,4.742,-56.096,18804,-1,1,                                        ,                                        ,                 H2O,1645111693,0.305,0.791,77.336,0,0.003,1.829,1362.153,-8.721,3.127,123.497,0.87,-2.303,0,0,1,46.25,1,27,2, GJB_Rinse,0
131,   P-20156,   2022/02/17 08:32:03,           1-27,3,4.766,-56.634,18785,-1,1,                                        ,                                        ,                 H2O,1645112230,0.347,0.781,78.94,-0.001,0.002,1.872,1361.924,-8.43,3.214,123.299,0.868,-2.271,0,0,1,46.312,1,27,2, GJB_Rinse,0
132,   P-20156,   2022/02/17 08:40:59,           1-27,4,4.751,-56.659,18768,0,1,                                        ,                                        ,                 H2O,1645112765,0.303,0.757,75.658,0,0.003,1.814,1362.002,-8.015,3.121,120.597,0.873,-2.664,0,0,1,46.375,1,27,2, GJB_Rinse,0
133,   P-20157,   2022/02/17 08:50:47,           1-28,1,3.967,-53.401,18481,-1,1,                                        ,                                        ,                 H2O,1645113354,0.313,0.811,77.305,0.001,0.005,1.845,1305.276,1.595,2.974,114.087,0.872,0.476,0,0,1,46.375,1,28,2, GJB_Rinse,0
134,   P-20157,   2022/02/17 08:59:43,           1-28,2,4.02,-52.534,18620,-1,1,                                        ,                                        ,                 H2O,1645113890,0.311,0.762,73.936,0,-0.001,1.761,1305.183,1.783,2.979,114.736,0.864,0.48,0,0,1,46.375,1,28,2, GJB_Rinse,0
135,   P-20157,   2022/02/17 09:08:39,           1-28,3,4.051,-51.929,18617,-1,1,                                        ,                                        ,                 H2O,1645114426,0.327,0.74,76.535,0,0.001,1.815,1305.097,1.539,3.043,115.618,0.872,0.627,0,0,1,46.25,1,28,2, GJB_Rinse,0
136,   P-20157,   2022/02/17 09:17:35,           1-28,4,4.002,-52.308,18451,0,1,                                        ,                                        ,                 H2O,1645114961,0.327,0.771,74.217,0.001,-0.002,1.759,1303.735,1.674,2.972,114.012,0.867,0.473,0,0,1,46.188,1,28,2, GJB_Rinse,0
137,   P-20158,   2022/02/17 09:27:19,           1-29,1,3.506,-52.566,18623,-1,1,                                        ,                                        ,                 H2O,1645115546,0.277,0.83,73.713,0,-0.002,1.744,1307.988,-0.861,2.948,115.544,0.864,-0.686,0,0,1,46.062,1,29,2, GJB_Rinse,0
138,   P-20158,   2022/02/17 09:36:15,           1-29,2,3.362,-53.279,18120,-1,1,                                        ,                                        ,                 H2O,1645116082,0.319,0.693,77.637,0,0.001,1.849,1304.252,-0.915,2.897,112.707,0.864,-0.748,0,0,1,46,1,29,2, GJB_Rinse,0
139,   P-20158,   2022/02/17 09:45:11,           1-29,3,3.41,-52.852,18649,-1,1,                                        ,                                        ,                 H2O,1645116618,0.325,0.773,78.557,0.001,0.002,1.866,1308.183,-1.361,2.953,117.166,0.871,-0.562,0,0,1,46,1,29,2, GJB_Rinse,0
140,   P-20158,   2022/02/17 09:54:07,           1-29,4,3.426,-52.966,18673,0,1,                                        ,                                        ,                 H2O,1645117154,0.328,0.751,75.728,0,0.003,1.803,1308.136,-0.605,2.988,116.641,0.864,-0.493,0,0,1,46,1,29,2, GJB_Rinse,0
141,   P-20159,   2022/02/17 10:03:52,           1-30,1,-2.383,-69.658,18510,-1,1,                                        ,                                        ,                 H2O,1645117739,0.297,0.726,74.84,0.001,0.003,1.771,1299.871,2.433,2.892,112.307,0.863,0.288,0,0,1,45.938,1,30,2, GJB_Rinse,0
142,   P-20159,   2022/02/17 10:12:49,           1-30,2,-2.602,-71.006,18631,-1,1,                                        ,                                        ,                 H2O,1645118276,0.328,0.732,78.16,0.001,0.004,1.846,1300.536,2.455,2.961,113.226,0.865,0.306,0,0,1,45.938,1,30,2, GJB_Rinse,0
143,   P-20159,   2022/02/17 10:21:44,           1-30,3,-2.642,-71.316,18313,-1,1,                                        ,                                        ,                 H2O,1645118811,0.307,0.74,75.656,0.001,0.004,1.795,1298.318,1.984,2.917,112.22,0.871,0.243,0,0,1,45.938,1,30,2, GJB_Rinse,0
144,   P-20159,   2022/02/17 10:30:41,           1-30,4,-2.673,-71.595,18357,0,1,                                        ,                                        ,                 H2O,1645119347,0.31,0.732,77.186,0.001,0.003,1.826,1298.131,2.698,2.98,112.78,0.864,0.553,0,0,1,46,1,30,2, GJB_Rinse,0
145,   P-20160,   2022/02/17 10:40:26,           1-31,1,-7.204,-61.032,18479,-1,1,                                        ,                                        ,                 H2O,1645119932,0.324,0.71,76.992,0.002,0.006,1.83,1299.242,2.098,2.954,113.019,0.87,0.417,0,0,1,46.062,1,31,2, GJB_Rinse,0
146,   P-20160,   2022/02/17 10:49:22,           1-31,2,-7.389,-59.685,18884,-1,1,                                        ,                                        ,                 H2O,1645120469,0.352,0.712,76.689,0,0.001,1.813,1301.933,2.177,3.067,116.544,0.868,0.533,0,0,1,46.062,1,31,2, GJB_Rinse,0
147,   P-20160,   2022/02/17 10:58:18,           1-31,3,-7.396,-59.595,18796,-1,1,                                        ,                                        ,                 H2O,1645121004,0.323,0.712,74.718,0.001,0.001,1.775,1301.434,2.02,2.994,115.185,0.871,0.398,0,0,1,46.188,1,31,2, GJB_Rinse,0
148,   P-20160,   2022/02/17 11:07:14,           1-31,4,-7.416,-59.429,18823,0,1,                                        ,                                        ,                 H2O,1645121541,0.317,0.752,77.316,0,0,1.844,1301.501,2.277,3.028,115.445,0.867,0.634,0,0,1,46.25,1,31,2, GJB_Rinse,0
149,   P-20161,   2022/02/17 11:17:00,           1-32,1,-12.545,-103.697,18253,-1,1,                                        ,                                        ,                 H2O,1645122126,0.329,0.739,74.612,0.002,0.004,1.78,1297.432,2.547,2.888,110.727,0.878,0.273,0,0,1,46.375,1,32,2, GJB_Rinse,0
150,   P-20161,   2022/02/17 11:25:56,           1-32,2,-12.785,-107.872,18390,-1,1,                                        ,                                        ,                 H2O,1645122663,0.307,0.803,75.226,0.001,0.005,1.778,1298.327,2.611,2.929,112.015,0.865,0.496,0,0,1,46.562,1,32,2, GJB_Rinse,0
151,   P-20161,   2022/02/17 11:34:52,           1-32,3,-12.853,-108.706,18296,-1,1,                                        ,                                        ,                 H2O,1645123199,0.299,0.76,77.888,0,0.006,1.853,1297.627,2.688,2.932,111.36,0.869,0.322,0,0,1,46.562,1,32,2, GJB_Rinse,0
152,   P-20161,   2022/02/17 11:43:48,           1-32,4,-12.854,-109.112,18387,0,1,                                        ,                                        ,                 H2O,1645123735,0.298,0.768,75.846,0,0.005,1.805,1298.301,2.554,2.925,112.269,0.864,0.563,0,0,1,46.562,1,32,2, GJB_Rinse,0
153,   P-20162,   2022/02/17 11:53:34,           1-33,1,0.103,-66.249,18722,-1,1,                                        ,                                        ,                 H2O,1645124320,0.353,0.771,77.463,0.001,0.002,1.834,1342.643,0.496,3.039,116.06,0.868,0.645,0,0,1,46.5,1,33,2, GJB_Rinse,0
154,   P-20162,   2022/02/17 12:02:30,           1-33,2,0.612,-62.783,18076,-1,1,                                        ,                                        ,                 H2O,1645124856,0.343,0.731,75.066,0.001,0,1.785,1337.706,0.769,2.874,109.976,0.864,0.182,0,0,1,46.375,1,33,2, GJB_Rinse,0
155,   P-20162,   2022/02/17 12:11:26,           1-33,3,0.781,-61.66,18197,-1,1,                                        ,                                        ,                 H2O,1645125393,0.289,0.714,78.483,0,0.001,1.856,1338.798,0.27,2.982,112.671,0.864,0.671,0,0,1,46.375,1,33,2, GJB_Rinse,0
156,   P-20162,   2022/02/17 12:20:23,           1-33,4,0.826,-61.366,18326,0,1,                                        ,                                        ,                 H2O,1645125929,0.31,0.786,75.873,0,0,1.814,1339.976,0.629,2.878,112.231,0.865,0.237,0,0,1,46.375,1,33,2, GJB_Rinse,0
157,   P-20163,   2022/02/17 12:30:09,           1-34,1,0.42,-63.033,18366,-1,1,                                        ,                                        ,                 H2O,1645126516,0.313,0.746,77.178,0,0.001,1.827,1346.712,0.945,2.919,111.815,0.863,0.276,0,0,1,46.312,1,34,2, GJB_Rinse,0
158,   P-20163,   2022/02/17 12:39:05,           1-34,2,0.417,-63.324,18091,-1,1,                                        ,                                        ,                 H2O,1645127052,0.337,0.693,74.89,0.001,0.003,1.781,1344.161,0.242,2.879,111.636,0.864,0.346,0,0,1,46.312,1,34,2, GJB_Rinse,0
159,   P-20163,   2022/02/17 12:48:01,           1-34,3,0.459,-63.099,18442,-1,1,                                        ,                                        ,                 H2O,1645127588,0.318,0.73,74.881,0.001,0.004,1.775,1347.871,0.103,2.944,112.885,0.877,0.331,0,0,1,46.375,1,34,2, GJB_Rinse,0
160,   P-20163,   2022/02/17 12:56:57,           1-34,4,0.45,-62.766,18520,0,1,                                        ,                                        ,                 H2O,1645128124,0.316,0.719,77.655,0.002,0.001,1.831,1348.455,-0.006,3.001,114.161,0.866,0.312,0,0,1,46.375,1,34,2, GJB_Rinse,0
161,   P-20164,   2022/02/17 13:06:44,           1-35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,   P-20164,   2022/02/17 13:15:41,           1-35,2,-0.074,-60.203,18506,-1,1,                                        ,                                        ,                 H2O,1645129248,0.324,0.735,75.803,0.001,0.003,1.805,1300.14,2.205,2.993,113.983,0.864,0.466,0,0,1,46.562,1,35,2, GJB_Rinse,0
163,   P-20164,   2022/02/17 13:24:38,           1-35,3,-0.093,-60.328,18371,-1,1,                                        ,                                        ,                 H2O,1645129784,0.318,0.753,75.353,0,0,1.793,1299.163,2.394,2.902,111.882,0.864,0.398,0,0,1,46.562,1,35,2, GJB_Rinse,0
164,   P-20164,   2022/02/17 13:33:34,           1-35,4,-0.093,-60.328,18371,-1,1,                                        ,                                        ,                 H2O,1645129784,0.318,0.753,75.353,0,0,1.793,1299.163,2.394,2.902,111.882,0.864,0.398,0,0,1,46.562,1,35,2, GJB_Rinse,0
165,   P-20165,   2022/02/17 13:44:18,           1-36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,   P-20165,   2022/02/17 13:53:15,           1-36,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,   P-20165,   2022/02/17 14:02:10,           1-36,3,-3.007,-65.253,18741,-1,1,                                        ,                                        ,                 H2O,1645132037,0.293,0.663,75.746,0.001,0.003,1.798,1306.035,1.294,2.995,115.1,0.872,0.282,0,0,1,46.688,1,36,2, GJB_Rinse,0
168,   P-20165,   2022/02/17 14:11:07,           1-36,4,-3.021,-65.297,19175,0,1,                                        ,                                        ,                 H2O,1645132573,0.31,0.708,74.05,0.001,0.002,1.753,1308.784,1.844,3.115,119.042,0.868,0.536,0,0,1,46.688,1,36,2, GJB_Rinse,0
169,   P-20166,   2022/02/17 14:20:50,           1-37,1,-0.104,-61.974,18650,-1,1,                                        ,                                        ,                 H2O,1645133156,0.309,0.694,76.659,0.002,0.002,1.811,1321.896,1.008,2.969,114.735,0.869,0.311,0,0,1,46.75,1,37,2, GJB_Rinse,0
170,   P-20166,   2022/02/17 14:29:46,           1-37,2,0.012,-61.4,18620,-1,1,                                        ,                                        ,                 H2O,1645133692,0.297,0.654,76.452,0.001,0.002,1.82,1322.05,1.442,2.952,112.998,0.868,0.212,0,0,1,46.75,1,37,2, GJB_Rinse,0
171,   P-20166,   2022/02/17 14:38:41,           1-37,3,0.017,-61.604,18334,-1,1,                                        ,                                        ,                 H2O,1645134227,0.338,0.702,74.58,0,0.003,1.777,1319.478,1.33,2.973,112.811,0.873,0.463,0,0,1,46.688,1,37,2, GJB_Rinse,0
172,   P-20166,   2022/02/17 14:47:37,           1-37,4,0.033,-61.506,18472,0,1,                                        ,                                        ,                 H2O,1645134764,0.318,0.733,76.779,0.001,0.003,1.814,1320.56,1.632,2.981,113.107,0.865,0.508,0,0,1,46.75,1,37,2, GJB_Rinse,0
173,   P-20167,   2022/02/17 14:57:21,           1-38,1,2.405,-56.983,17983,-1,1,                                        ,                                        ,                 H2O,1645135348,0.368,0.866,75.267,0.001,0.006,1.786,1504.964,-6.538,2.871,109.811,0.881,0,0,0,1,46.812,1,38,2, GJB_Rinse,0
174,   P-20167,   2022/02/17 15:06:17,           1-38,2,2.642,-55.378,19225,-1,1,                                        ,                                        ,                 H2O,1645135883,0.318,0.731,75.736,0,0,1.795,1530.553,-6.387,3.111,116.319,0.884,0.076,0,0,1,46.75,1,38,2, GJB_Rinse,0
175,   P-20167,   2022/02/17 15:15:13,           1-38,3,2.457,-55.97,18437,-1,1,                                        ,                                        ,                 H2O,1645136419,0.367,0.798,73.99,0.001,0.003,1.765,1517.874,-7.242,2.999,114.211,0.867,0.17,0,0,1,46.75,1,38,2, GJB_Rinse,0
176,   P-20167,   2022/02/17 15:24:09,           1-38,4,2.475,-56.064,18362,0,1,                                        ,                                        ,                 H2O,1645136955,0.318,0.83,75.658,0.002,0.005,1.805,1516.534,-6.132,2.932,113.106,0.872,0.372,0,0,1,46.625,1,38,2, GJB_Rinse,0
177,   P-20168,   2022/02/17 15:33:53,           1-39,1,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,39,2, GJB_Rinse,0
178,   P-20168,   2022/02/17 15:43:51,           1-39,2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,39,2, GJB_Rinse,0
179,   P-20168,   2022/02/17 15:53:49,           1-39,3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,39,2, GJB_Rinse,0
180,   P-20168,   2022/02/17 16:03:47,           1-39,4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,39,2, GJB_Rinse,0
181,   P-20169,   2022/02/17 16:14:33,           1-40,1,-7.169,-59.151,18650,-1,1,                                        ,                                        ,                 H2O,1645139980,0.307,0.759,68.426,0.001,0.001,1.623,1305.392,2.151,3.003,114.547,0.866,0.441,0,0,1,46.812,1,40,2, GJB_Rinse,0
182,   P-20169,   2022/02/17 16:23:29,           1-40,2,-7.331,-59.429,18638,-1,1,                                        ,                                        ,                 H2O,1645140516,0.338,0.779,71.586,0.001,0,1.696,1301.297,3.134,2.974,112.552,0.876,0.336,0,0,1,46.5,1,40,2, GJB_Rinse,0
183,   P-20169,   2022/02/17 16:32:25,           1-40,3,-7.443,-59.743,18642,-1,1,                                        ,                                        ,                 H2O,1645141051,0.328,0.795,77.336,0.002,0.005,1.841,1301.153,2.33,2.943,113.461,0.874,0.178,0,0,1,46.375,1,40,2, GJB_Rinse,0
184,   P-20169,   2022/02/17 16:41:21,           1-40,4,-7.498,-59.395,18615,0,1,                                        ,                                        ,                 H2O,1645141588,0.302,0.625,71.64,0.001,0.001,1.702,1300.535,2.298,2.983,114.623,0.865,0.495,0,0,1,46.312,1,40,2, GJB_Rinse,0
185,   P-20170,   2022/02/17 16:51:05,           1-41,1,-12.573,-103.567,18271,-1,1,                                        ,                                        ,                 H2O,1645142172,0.299,0.746,73.153,0.002,0.006,1.745,1297.925,2.661,2.885,111.031,0.872,0.291,0,0,1,46.25,1,41,2, GJB_Rinse,0
186,   P-20170,   2022/02/17 17:00:01,           1-41,2,-12.682,-107.336,18588,-1,1,                                        ,                                        ,                 H2O,1645142707,0.315,0.736,73.517,0.002,0.006,1.747,1300.201,2.875,2.951,112.91,0.869,0.41,0,0,1,46.375,1,41,2, GJB_Rinse,0
187,   P-20170,   2022/02/17 17:08:57,           1-41,3,-12.853,-108.836,18385,-1,1,                                        ,                                        ,                 H2O,1645143244,0.323,0.796,74.325,0.001,0.009,1.757,1298.629,2.731,2.902,111.981,0.884,0.342,0,0,1,46.438,1,41,2, GJB_Rinse,0
188,   P-20170,   2022/02/17 17:17:52,           1-41,4,-12.854,-108.92,18487,0,1,                                        ,                                        ,                 H2O,1645143780,0.3,0.708,73.389,0,0.003,1.752,1299.183,2.344,2.98,114.131,0.871,0.616,0,0,1,46.438,1,41,2, GJB_Rinse,0
189,   P-20171,   2022/02/17 17:27:37,           1-42,1,-6.366,-80.386,18600,-1,1,                                        ,                                        ,                 H2O,1645144364,0.319,0.729,74.666,0,0.005,1.778,1300.28,2.443,2.971,114.372,0.873,0.544,0,0,1,46.562,1,42,2, GJB_Rinse,0
190,   P-20171,   2022/02/17 17:36:34,           1-42,2,-6.223,-77.926,18247,-1,1,                                        ,                                        ,                 H2O,1645144901,0.304,0.771,75.383,0,0.004,1.796,1297.658,2.427,2.883,112.053,0.869,0.519,0,0,1,46.625,1,42,2, GJB_Rinse,0
191,   P-20171,   2022/02/17 17:45:30,           1-42,3,-6.111,-77.384,18409,-1,1,                                        ,                                        ,                 H2O,1645145437,0.295,0.716,75.688,0.001,0.004,1.793,1298.895,2.366,2.912,112.828,0.868,0.491,0,0,1,46.625,1,42,2, GJB_Rinse,0
192,   P-20171,   2022/02/17 17:54:25,           1-42,4,-6.174,-77.3,18140,0,1,                                        ,                                        ,                 H2O,1645145971,0.321,0.686,72.377,0.001,0,1.726,1296.678,2.358,2.929,111.839,0.867,0.515,0,0,1,46.625,1,42,2, GJB_Rinse,0
193,   P-20172,   2022/02/17 18:04:09,           1-43,1,-5.932,-77.765,18492,-1,1,                                        ,                                        ,                 H2O,1645146555,0.29,0.804,77.839,0,0.006,1.844,1299.101,2.352,2.963,114.067,0.868,0.601,0,0,1,46.562,1,43,2, GJB_Rinse,0
