  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,   P-20522,   2022/03/23 21:09:18,           1-13,       3,        -7.488,       -60.871,         18468,      -1,    1,                                        ,                                        ,                 H2O, 1648091665.14,         0.332,         0.707,        75.266,        -0.000,        -0.000,         1.782,      1298.958,         2.565,         2.977,       113.838,         0.863,         0.604,        0.0000,        0.0000,    1,        45.812,         1,      13,       2, GJB_Rinse,       0
    76,   P-20522,   2022/03/23 21:18:15,           1-13,       4,        -7.502,       -60.427,         18558,       0,    1,                                        ,                                        ,                 H2O, 1648092201.11,         0.326,         0.785,        77.209,         0.002,         0.001,         1.832,      1299.738,         2.402,         2.955,       113.031,         0.867,         0.256,        0.0000,        0.0000,    1,        45.938,         1,      13,       2, GJB_Rinse,       0
    77,   P-20523,   2022/03/23 21:28:05,           1-14,       1,       -12.540,      -104.078,         18783,      -1,    1,                                        ,                                        ,                 H2O, 1648092792.15,         0.334,         0.700,        76.807,         0.003,         0.004,         1.832,      1300.981,         3.253,         2.937,       113.104,         0.862,         0.408,        0.0000,        0.0000,    1,        45.938,         1,      14,       2, GJB_Rinse,       0
    78,   P-20523,   2022/03/23 21:37:02,           1-14,       2,       -12.804,      -108.311,         18304,      -1,    1,                                        ,                                        ,                 H2O, 1648093329.28,         0.329,         0.720,        72.516,         0.000,         0.003,         1.723,      1297.518,         3.155,         2.863,       110.614,         0.866,         0.366,       -0.0000,       -0.0000,    1,        46.062,         1,      14,       2, GJB_Rinse,       0
    79,   P-20523,   2022/03/23 21:46:00,           1-14,       3,       -12.822,      -109.238,         18471,      -1,    1,                                        ,                                        ,                 H2O, 1648093865.94,         0.313,         0.755,        75.194,        -0.000,         0.004,         1.784,      1298.789,         2.707,         2.911,       112.638,         0.866,         0.462,        0.0000,        0.0000,    1,        46.062,         1,      14,       2, GJB_Rinse,       0
    80,   P-20523,   2022/03/23 21:54:56,           1-14,       4,       -12.828,      -109.359,         18507,       0,    1,                                        ,                                        ,                 H2O, 1648094403.25,         0.334,         0.761,        74.485,         0.001,         0.005,         1.774,      1299.293,         2.200,         2.958,       113.258,         0.863,         0.404,       -0.0000,       -0.0000,    1,        46.125,         1,      14,       2, GJB_Rinse,       0
    81,   P-20524,   2022/03/23 22:04:44,           1-15,       1,        -5.596,       -84.491,         18692,      -1,    1,                                        ,                                        ,                 H2O, 1648094990.62,         0.316,         0.736,        79.054,         0.002,         0.003,         1.870,      1320.244,         0.549,         2.959,       115.293,         0.869,        -0.011,        0.0000,        0.0000,    1,        46.188,         1,      15,       2, GJB_Rinse,       0
    82,   P-20524,   2022/03/23 22:13:40,           1-15,       2,        -5.448,       -83.355,         17981,      -1,    1,                                        ,                                        ,                 H2O, 1648095526.85,         0.327,         0.784,        72.800,         0.001,         0.004,         1.739,      1314.887,         0.420,         2.798,       109.956,         0.861,        -0.165,        0.0000,        0.0000,    1,        46.125,         1,      15,       2, GJB_Rinse,       0
    83,   P-20524,   2022/03/23 22:22:38,           1-15,       3,        -5.314,       -82.466,         18559,      -1,    1,                                        ,                                        ,                 H2O, 1648096064.31,         0.320,         0.814,        75.010,        -0.000,         0.001,         1.780,      1319.571,         0.475,         2.895,       114.534,         0.866,        -0.028,       -0.0000,       -0.0000,    1,        46.125,         1,      15,       2, GJB_Rinse,       0
    84,   P-20524,   2022/03/23 22:31:35,           1-15,       4,        -5.311,       -82.310,         18334,       0,    1,                                        ,                                        ,                 H2O, 1648096601.51,         0.337,         0.803,        73.222,         0.001,         0.000,         1.732,      1317.746,         0.557,         2.910,       112.683,         0.862,        -0.013,        0.0000,        0.0000,    1,        46.062,         1,      15,       2, GJB_Rinse,       0
    85,   P-20525,   2022/03/23 22:41:21,           1-16,       1,       -12.137,      -121.765,         18424,      -1,    1,                                        ,                                        ,                 H2O, 1648097188.05,         0.315,         0.758,        74.575,         0.001,         0.005,         1.789,      1299.293,         2.597,         2.898,       111.725,         0.863,         0.217,       -0.0000,       -0.0000,    1,        46.062,         1,      16,       2, GJB_Rinse,       0
    86,   P-20525,   2022/03/23 22:50:17,           1-16,       2,       -12.416,      -125.292,         17966,      -1,    1,                                        ,                                        ,                 H2O, 1648097724.10,         0.274,         0.705,        77.138,         0.000,         0.005,         1.844,      1295.355,         3.063,         2.802,       108.327,         0.866,         0.318,       -0.0000,       -0.0000,    1,        45.812,         1,      16,       2, GJB_Rinse,       0
    87,   P-20525,   2022/03/23 22:59:14,           1-16,       3,       -12.434,      -125.829,         18489,      -1,    1,                                        ,                                        ,                 H2O, 1648098261.25,         0.285,         0.785,        73.845,         0.001,         0.003,         1.754,      1299.332,         2.325,         2.936,       112.617,         0.861,         0.319,        0.0000,        0.0000,    1,        45.875,         1,      16,       2, GJB_Rinse,       0
    88,   P-20525,   2022/03/23 23:08:11,           1-16,       4,       -12.436,      -126.200,         18454,       0,    1,                                        ,                                        ,                 H2O, 1648098797.93,         0.314,         0.698,        73.472,         0.002,         0.000,         1.743,      1298.771,         2.611,         2.949,       113.373,         0.862,         0.693,       -0.0000,       -0.0000,    1,        45.938,         1,      16,       2, GJB_Rinse,       0
    89,   P-20526,   2022/03/23 23:17:59,           1-17,       1,        -8.010,       -98.928,         18585,      -1,    1,                                        ,                                        ,                 H2O, 1648099385.92,         0.357,         0.815,        72.185,         0.002,         0.002,         1.712,      1548.561,        -7.670,         2.941,       111.958,         0.866,        -0.578,       -0.0000,       -0.0000,    1,        45.938,         1,      17,       2, GJB_Rinse,       0
    90,   P-20526,   2022/03/23 23:26:56,           1-17,       2,        -7.898,       -97.165,         17806,      -1,    1,                                        ,                                        ,                 H2O, 1648099922.36,         0.320,         0.845,        73.724,         0.000,         0.002,         1.758,      1536.632,        -7.881,         2.862,       108.593,         0.867,        -0.345,        0.0000,        0.0000,    1,        45.938,         1,      17,       2, GJB_Rinse,       0
    91,   P-20526,   2022/03/23 23:35:53,           1-17,       3,        -7.826,       -96.317,         18257,      -1,    1,                                        ,                                        ,                 H2O, 1648100459.37,         0.345,         0.776,        72.775,         0.000,         0.004,         1.734,      1547.021,        -8.141,         2.857,       110.907,         0.863,        -0.492,       -0.0000,       -0.0000,    1,        45.938,         1,      17,       2, GJB_Rinse,       0
    92,   P-20526,   2022/03/23 23:44:49,           1-17,       4,        -7.839,       -96.174,         18185,       0,    1,                                        ,                                        ,                 H2O, 1648100996.37,         0.342,         0.820,        74.302,         0.002,         0.003,         1.769,      1545.912,        -8.162,         2.846,       110.547,         0.862,        -0.407,       -0.0000,       -0.0000,    1,        45.938,         1,      17,       2, GJB_Rinse,       0
    93,   P-20527,   2022/03/23 23:54:38,           1-18,       1,        -9.456,      -103.250,         18483,      -1,    1,                                        ,                                        ,                 H2O, 1648101583.89,         0.363,         0.912,        73.170,         0.001,         0.002,         1.751,      1778.596,       -16.794,         2.886,       109.846,         0.869,        -0.833,        0.0000,        0.0000,    1,        46.000,         1,      18,       2, GJB_Rinse,       0
    94,   P-20527,   2022/03/24 00:03:34,           1-18,       2,        -9.693,      -104.976,         17568,      -1,    1,                                        ,                                        ,                 H2O, 1648102121.35,         0.327,         0.924,        74.482,         0.000,         0.003,         1.777,      1753.635,       -16.168,         2.715,       104.658,         0.865,        -0.925,        0.0000,        0.0000,    1,        45.938,         1,      18,       2, GJB_Rinse,       0
    95,   P-20527,   2022/03/24 00:12:31,           1-18,       3,        -9.566,      -104.332,         18281,      -1,    1,                                        ,                                        ,                 H2O, 1648102658.13,         0.359,         1.005,        72.938,         0.001,         0.005,         1.730,      1775.079,       -16.513,         2.847,       108.477,         0.866,        -0.970,        0.0000,        0.0000,    1,        46.062,         1,      18,       2, GJB_Rinse,       0
    96,   P-20527,   2022/03/24 00:21:28,           1-18,       4,        -9.593,      -104.369,         18155,       0,    1,                                        ,                                        ,                 H2O, 1648103194.12,         0.383,         0.961,        72.242,        -0.000,         0.004,         1.699,      1771.450,       -16.905,         2.845,       108.235,         0.872,        -0.754,        0.0000,        0.0000,    1,        46.125,         1,      18,       2, GJB_Rinse,       0
    97,   P-20528,   2022/03/24 00:31:17,           1-19,       1,        -4.817,       -73.331,         18749,      -1,    1,                                        ,                                        ,                 H2O, 1648103783.31,         0.319,         0.769,        74.772,        -0.001,         0.000,         1.771,      1312.379,         1.864,         3.006,       115.559,         0.874,         0.526,        0.0000,        0.0000,    1,        46.188,         1,      19,       2, GJB_Rinse,       0
    98,   P-20528,   2022/03/24 00:40:14,           1-19,       2,        -4.707,       -71.134,         17913,      -1,    1,                                        ,                                        ,                 H2O, 1648104320.80,         0.314,         0.754,        73.115,         0.000,         0.004,         1.743,      1298.086,         2.469,         2.875,       109.747,         0.862,         0.470,       -0.0000,       -0.0000,    1,        46.188,         1,      19,       2, GJB_Rinse,       0
    99,   P-20528,   2022/03/24 00:49:10,           1-19,       3,        -4.715,       -70.715,         17951,      -1,    1,                                        ,                                        ,                 H2O, 1648104856.61,         0.310,         0.696,        74.385,         0.000,        -0.000,         1.763,      1297.281,         2.278,         2.826,       109.283,         0.862,         0.284,        0.0000,        0.0000,    1,        46.250,         1,      19,       2, GJB_Rinse,       0
   100,   P-20528,   2022/03/24 00:58:07,           1-19,       4,        -4.679,       -70.193,         18142,       0,    1,                                        ,                                        ,                 H2O, 1648105394.06,         0.316,         0.716,        71.674,         0.001,         0.001,         1.703,      1298.595,         2.358,         2.837,       110.270,         0.870,         0.360,       -0.0000,       -0.0000,    1,        46.312,         1,      19,       2, GJB_Rinse,       0
   101,   P-20529,   2022/03/24 01:07:56,           1-20,       1,       -13.026,      -121.903,         18232,      -1,    1,                                        ,                                        ,                 H2O, 1648105982.92,         0.302,         0.766,        76.633,         0.001,         0.005,         1.821,      1315.296,         0.202,         2.953,       113.606,         0.866,         0.077,       -0.0000,       -0.0000,    1,        46.438,         1,      20,       2, GJB_Rinse,       0
   102,   P-20529,   2022/03/24 01:16:53,           1-20,       2,       -13.506,      -126.922,         18029,      -1,    1,                                        ,                                        ,                 H2O, 1648106519.75,         0.288,         0.837,        74.571,         0.001,         0.007,         1.777,      1314.308,         0.082,         2.817,       111.864,         0.868,        -0.282,        0.0000,        0.0000,    1,        46.500,         1,      20,       2, GJB_Rinse,       0
   103,   P-20529,   2022/03/24 01:25:48,           1-20,       3,       -13.520,      -127.684,         17954,      -1,    1,                                        ,                                        ,                 H2O, 1648107054.87,         0.334,         0.790,        74.222,         0.001,         0.006,         1.765,      1313.546,         0.449,         2.846,       110.558,         0.864,        -0.209,        0.0000,        0.0000,    1,        46.500,         1,      20,       2, GJB_Rinse,       0
   104,   P-20529,   2022/03/24 01:34:45,           1-20,       4,       -13.523,      -128.093,         18463,       0,    1,                                        ,                                        ,                 H2O, 1648107591.55,         0.343,         0.876,        73.523,         0.001,         0.003,         1.752,      1317.786,         0.534,         2.896,       113.253,         0.868,        -0.281,       -0.0000,       -0.0000,    1,        46.500,         1,      20,       2, GJB_Rinse,       0
   105,   P-20530,   2022/03/24 01:44:35,           1-21,       1,        -3.739,       -81.369,         18457,      -1,    1,                                        ,                                        ,                 H2O, 1648108181.12,         0.325,         0.894,        75.136,         0.001,         0.006,         1.786,      1475.315,        -5.626,         2.946,       112.371,         0.880,        -0.322,       -0.0000,       -0.0000,    1,        46.562,         1,      21,       2, GJB_Rinse,       0
   106,   P-20530,   2022/03/24 01:53:32,           1-21,       2,        -3.358,       -77.383,         18075,      -1,    1,                                        ,                                        ,                 H2O, 1648108718.16,         0.328,         0.756,        74.447,        -0.001,        -0.002,         1.778,      1471.490,        -5.944,         2.894,       112.269,         0.873,        -0.255,        0.0000,        0.0000,    1,        46.562,         1,      21,       2, GJB_Rinse,       0
   107,   P-20530,   2022/03/24 02:02:28,           1-21,       3,        -3.247,       -76.719,         18140,      -1,    1,                                        ,                                        ,                 H2O, 1648109255.20,         0.324,         0.850,        72.669,         0.001,         0.004,         1.723,      1472.779,        -5.381,         2.913,       111.663,         0.869,         0.082,       -0.0000,       -0.0000,    1,        46.500,         1,      21,       2, GJB_Rinse,       0
   108,   P-20530,   2022/03/24 02:11:25,           1-21,       4,        -3.232,       -76.239,         18134,       0,    1,                                        ,                                        ,                 H2O, 1648109791.53,         0.298,         0.838,        75.022,        -0.000,         0.002,         1.797,      1473.131,        -5.961,         2.927,       112.184,         0.869,        -0.020,        0.0000,        0.0000,    1,        46.438,         1,      21,       2, GJB_Rinse,       0
   109,   P-20531,   2022/03/24 02:21:10,           1-22,       1,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      22,       2, GJB_Rinse,      80
   110,   P-20531,   2022/03/24 02:31:08,           1-22,       2,        -7.275,       -62.537,         18038,      -1,    1,                                        ,                                        ,                 H2O, 1648110974.82,         0.328,         0.664,        69.164,        -0.000,         0.000,         1.648,      1303.070,         2.277,         2.886,       110.931,         0.863,         0.552,        0.0000,        0.0000,    1,        46.562,         1,      22,       2, GJB_Rinse,       0
   111,   P-20531,   2022/03/24 02:40:05,           1-22,       3,        -7.399,       -60.662,         18735,      -1,    1,                                        ,                                        ,                 H2O, 1648111511.19,         0.328,         0.757,        71.497,         0.002,         0.001,         1.693,      1302.961,         2.434,         2.937,       113.254,         0.863,         0.457,        0.0000,        0.0000,    1,        46.375,         1,      22,       2, GJB_Rinse,       0
   112,   P-20531,   2022/03/24 02:49:01,           1-22,       4,        -7.406,       -60.064,         18372,       0,    1,                                        ,                                        ,                 H2O, 1648112047.59,         0.298,         0.750,        73.798,         0.001,         0.002,         1.762,      1299.202,         2.689,         2.937,       112.112,         0.867,         0.432,        0.0000,        0.0000,    1,        46.438,         1,      22,       2, GJB_Rinse,       0
   113,   P-20531,   2022/03/24 02:57:58,           1-22,       5,        -7.462,       -59.815,         18743,       0,    1,                                        ,                                        ,                 H2O, 1648112585.01,         0.309,         0.742,        73.791,         0.000,         0.001,         1.749,      1301.611,         2.728,         2.957,       112.338,         0.867,         0.146,        0.0000,        0.0000,    1,        46.438,         1,      22,       2, GJB_Rinse,       0
   114,   P-20532,   2022/03/24 03:07:45,           1-23,       1,       -12.482,      -104.058,         18468,      -1,    1,                                        ,                                        ,                 H2O, 1648113171.71,         0.305,         0.715,        75.777,         0.001,         0.005,         1.796,      1299.040,         2.743,         2.930,       112.416,         0.868,         0.586,        0.0000,        0.0000,    1,        46.438,         1,      23,       2, GJB_Rinse,       0
   115,   P-20532,   2022/03/24 03:16:41,           1-23,       2,       -12.742,      -107.992,         18256,      -1,    1,                                        ,                                        ,                 H2O, 1648113708.07,         0.287,         0.742,        75.333,         0.001,         0.004,         1.782,      1297.644,         2.566,         2.895,       111.594,         0.872,         0.374,       -0.0000,       -0.0000,    1,        46.438,         1,      23,       2, GJB_Rinse,       0
   116,   P-20532,   2022/03/24 03:25:37,           1-23,       3,       -12.769,      -108.816,         18187,      -1,    1,                                        ,                                        ,                 H2O, 1648114243.92,         0.310,         0.810,        74.076,         0.002,         0.006,         1.768,      1297.003,         2.639,         2.874,       111.259,         0.876,         0.503,       -0.0000,       -0.0000,    1,        46.438,         1,      23,       2, GJB_Rinse,       0
   117,   P-20532,   2022/03/24 03:34:34,           1-23,       4,       -12.852,      -109.214,         18238,       0,    1,                                        ,                                        ,                 H2O, 1648114779.96,         0.284,         0.711,        74.248,         0.000,         0.005,         1.755,      1297.451,         2.563,         2.950,       111.242,         0.864,         0.478,        0.0000,        0.0000,    1,        46.438,         1,      23,       2, GJB_Rinse,       0
   118,   P-20533,   2022/03/24 03:44:21,           1-24,       1,       -10.583,      -119.544,         17557,      -1,    1,                                        ,                                        ,                 H2O, 1648115367.61,         0.324,         0.825,        75.876,         0.001,         0.008,         1.818,      1310.409,         0.325,         2.750,       108.424,         0.869,        -0.152,       -0.0000,       -0.0000,    1,        46.500,         1,      24,       2, GJB_Rinse,       0
   119,   P-20533,   2022/03/24 03:53:18,           1-24,       2,       -10.518,      -120.538,         17383,      -1,    1,                                        ,                                        ,                 H2O, 1648115904.59,         0.340,         0.819,        73.258,         0.001,         0.003,         1.733,      1309.825,         0.257,         2.733,       107.193,         0.873,        -0.346,        0.0000,        0.0000,    1,        46.562,         1,      24,       2, GJB_Rinse,       0
   120,   P-20533,   2022/03/24 04:02:14,           1-24,       3,       -10.461,      -120.790,         17467,      -1,    1,                                        ,                                        ,                 H2O, 1648116440.62,         0.307,         0.790,        71.945,         0.000,         0.003,         1.722,      1310.994,        -0.157,         2.697,       107.470,         0.869,        -0.419,        0.0000,        0.0000,    1,        46.562,         1,      24,       2, GJB_Rinse,       0
   121,   P-20533,   2022/03/24 04:11:10,           1-24,       4,       -10.464,      -120.914,         17888,       0,    1,                                        ,                                        ,                 H2O, 1648116977.30,         0.307,         0.759,        71.632,         0.000,         0.005,         1.713,      1314.009,         0.361,         2.840,       110.903,         0.865,        -0.093,        0.0000,        0.0000,    1,        46.625,         1,      24,       2, GJB_Rinse,       0
   122,   P-20534,   2022/03/24 04:20:58,           1-25,       1,         7.642,       -55.215,         18830,      -1,    1,                                        ,                                        ,                 H2O, 1648117564.52,         0.332,         0.767,        74.221,        -0.002,        -0.002,         1.757,      1342.292,        -7.163,         3.175,       121.733,         0.869,        -2.290,       -0.0000,       -0.0000,    1,        46.625,         1,      25,       2, GJB_Rinse,       0
   123,   P-20534,   2022/03/24 04:29:54,           1-25,       2,         8.466,       -48.636,         20159,      -1,    1,                                        ,                                        ,                 H2O, 1648118100.88,         0.306,         0.773,        75.812,        -0.001,        -0.003,         1.786,      1354.180,        -8.083,         3.347,       129.453,         0.877,        -2.763,       -0.0000,       -0.0000,    1,        46.688,         1,      25,       2, GJB_Rinse,       0
   124,   P-20534,   2022/03/24 04:38:51,           1-25,       3,         8.821,       -46.582,         20403,      -1,    1,                                        ,                                        ,                 H2O, 1648118637.68,         0.301,         0.755,        79.842,        -0.000,        -0.001,         1.882,      1354.821,        -8.077,         3.490,       133.626,         0.872,        -2.036,        0.0000,        0.0000,    1,        46.625,         1,      25,       2, GJB_Rinse,       0
   125,   P-20534,   2022/03/24 04:47:48,           1-25,       4,         9.403,       -44.802,         20108,       0,    1,                                        ,                                        ,                 H2O, 1648119174.33,         0.333,         0.724,        80.274,         0.001,         0.004,         1.897,      1351.078,        -7.256,         3.364,       130.307,         0.870,        -2.225,        0.0000,        0.0000,    1,        46.688,         1,      25,       2, GJB_Rinse,       0
   126,   P-20535,   2022/03/24 04:57:36,           1-26,       1,         5.941,       -69.799,         18955,      -1,    1,                                        ,                                        ,                 H2O, 1648119762.63,         0.337,         0.841,        80.514,         0.000,         0.001,         1.902,      1347.502,       -16.311,         3.797,       131.357,         0.870,        -5.050,        0.0000,        0.0000,    1,        46.688,         1,      26,       2, GJB_Rinse,       0
   127,   P-20535,   2022/03/24 05:06:32,           1-26,       2,         5.728,       -72.567,         18870,      -1,    1,                                        ,                                        ,                 H2O, 1648120298.84,         0.322,         0.746,        76.570,         0.000,         0.004,         1.808,      1346.561,       -16.130,         3.710,       129.253,         0.870,        -5.057,       -0.0000,       -0.0000,    1,        46.688,         1,      26,       2, GJB_Rinse,       0
   128,   P-20535,   2022/03/24 05:15:29,           1-26,       3,         5.648,       -73.444,         18327,      -1,    1,                                        ,                                        ,                 H2O, 1648120835.12,         0.331,         0.816,        75.255,        -0.001,        -0.001,         1.788,      1341.450,       -15.221,         3.632,       124.722,         0.865,        -5.091,        0.0000,        0.0000,    1,        46.625,         1,      26,       2, GJB_Rinse,       0
   129,   P-20535,   2022/03/24 05:24:25,           1-26,       4,         5.602,       -73.687,         18125,       0,    1,                                        ,                                        ,                 H2O, 1648121372.03,         0.359,         0.866,        76.985,        -0.000,         0.004,         1.829,      1339.810,       -14.877,         3.572,       121.998,         0.870,        -5.425,       -0.0000,       -0.0000,    1,        46.688,         1,      26,       2, GJB_Rinse,       0
   130,   P-20536,   2022/03/24 05:34:13,           1-27,       1,       -13.089,      -131.209,         18728,      -1,    1,                                        ,                                        ,                 H2O, 1648121960.14,         0.281,         0.792,        75.510,        -0.000,         0.005,         1.800,      1439.182,        -3.311,         2.991,       114.515,         0.872,        -0.076,        0.0000,        0.0000,    1,        46.688,         1,      27,       2, GJB_Rinse,       0
   131,   P-20536,   2022/03/24 05:43:09,           1-27,       2,       -13.724,      -135.552,         18133,      -1,    1,                                        ,                                        ,                 H2O, 1648122496.11,         0.345,         0.914,        74.143,         0.001,         0.009,         1.760,      1432.262,        -3.499,         2.876,       111.030,         0.866,         0.117,        0.0000,        0.0000,    1,        46.688,         1,      27,       2, GJB_Rinse,       0
   132,   P-20536,   2022/03/24 05:52:06,           1-27,       3,       -13.825,      -136.262,         18332,      -1,    1,                                        ,                                        ,                 H2O, 1648123032.62,         0.360,         0.858,        76.331,         0.001,         0.007,         1.813,      1435.626,        -3.282,         2.906,       110.831,         0.865,        -0.185,       -0.0000,       -0.0000,    1,        46.625,         1,      27,       2, GJB_Rinse,       0
   133,   P-20536,   2022/03/24 06:01:03,           1-27,       4,       -13.868,      -136.949,         18251,       0,    1,                                        ,                                        ,                 H2O, 1648123569.28,         0.358,         0.826,        73.469,         0.002,         0.008,         1.755,      1435.052,        -3.171,         2.818,       110.155,         0.871,        -0.326,       -0.0000,       -0.0000,    1,        46.562,         1,      27,       2, GJB_Rinse,       0
   134,   P-20537,   2022/03/24 06:10:51,           1-28,       1,         5.238,       -68.671,         18334,      -1,    1,                                        ,                                        ,                 H2O, 1648124157.30,         0.348,         0.796,        72.838,        -0.001,        -0.000,         1.720,      1458.803,       -18.040,         3.511,       121.559,         0.865,        -5.179,       -0.0000,       -0.0000,    1,        46.438,         1,      28,       2, GJB_Rinse,       0
   135,   P-20537,   2022/03/24 06:19:46,           1-28,       2,         5.817,       -63.488,         18367,      -1,    1,                                        ,                                        ,                 H2O, 1648124692.56,         0.344,         0.891,        75.528,        -0.000,         0.001,         1.791,      1459.983,       -18.753,         3.498,       123.283,         0.866,        -5.124,       -0.0000,       -0.0000,    1,        46.375,         1,      28,       2, GJB_Rinse,       0
   136,   P-20537,   2022/03/24 06:28:43,           1-28,       3,         5.976,       -62.420,         18245,      -1,    1,                                        ,                                        ,                 H2O, 1648125229.33,         0.353,         0.963,        75.729,        -0.000,        -0.001,         1.801,      1457.847,       -18.354,         3.546,       123.008,         0.864,        -4.932,       -0.0000,       -0.0000,    1,        46.250,         1,      28,       2, GJB_Rinse,       0
   137,   P-20537,   2022/03/24 06:37:39,           1-28,       4,         5.982,       -62.323,         17875,       0,    1,                                        ,                                        ,                 H2O, 1648125766.41,         0.341,         0.890,        73.229,        -0.001,        -0.003,         1.738,      1452.405,       -17.679,         3.409,       118.940,         0.865,        -5.046,        0.0000,        0.0000,    1,        46.125,         1,      28,       2, GJB_Rinse,       0
   138,   P-20538,   2022/03/24 06:47:25,           1-29,       1,       -10.571,      -107.801,         17940,      -1,    1,                                        ,                                        ,                 H2O, 1648126351.10,         0.340,         0.746,        74.183,         0.001,         0.002,         1.771,      1299.180,         2.287,         2.861,       110.019,         0.861,         0.407,        0.0000,        0.0000,    1,        46.062,         1,      29,       2, GJB_Rinse,       0
   139,   P-20538,   2022/03/24 06:56:21,           1-29,       2,       -11.039,      -111.399,         18167,      -1,    1,                                        ,                                        ,                 H2O, 1648126887.39,         0.358,         0.733,        74.720,         0.001,         0.005,         1.773,      1297.875,         2.503,         2.895,       112.325,         0.861,         0.565,        0.0000,        0.0000,    1,        46.000,         1,      29,       2, GJB_Rinse,       0
   140,   P-20538,   2022/03/24 07:05:16,           1-29,       3,       -11.138,      -111.615,         18370,      -1,    1,                                        ,                                        ,                 H2O, 1648127423.38,         0.309,         0.724,        75.490,         0.002,         0.003,         1.802,      1299.052,         2.438,         2.886,       112.328,         0.861,         0.326,        0.0000,        0.0000,    1,        45.875,         1,      29,       2, GJB_Rinse,       0
   141,   P-20538,   2022/03/24 07:14:13,           1-29,       4,       -11.206,      -111.968,         18512,       0,    1,                                        ,                                        ,                 H2O, 1648127960.03,         0.316,         0.670,        76.890,         0.001,         0.003,         1.837,      1300.032,         2.454,         2.912,       112.513,         0.861,         0.207,       -0.0000,       -0.0000,    1,        45.812,         1,      29,       2, GJB_Rinse,       0
   142,   P-20539,   2022/03/24 07:23:59,           1-30,       1,         2.319,       -80.726,         17857,      -1,    1,                                        ,                                        ,                 H2O, 1648128545.21,         0.290,         0.840,        73.161,        -0.001,        -0.003,         1.745,      1325.963,       -11.760,         3.276,       117.755,         0.862,        -4.625,        0.0000,        0.0000,    1,        45.875,         1,      30,       2, GJB_Rinse,       0
   143,   P-20539,   2022/03/24 07:32:55,           1-30,       2,         2.756,       -78.639,         18276,      -1,    1,                                        ,                                        ,                 H2O, 1648129082.06,         0.304,         0.791,        75.488,        -0.000,         0.003,         1.802,      1330.093,       -13.128,         3.460,       124.650,         0.866,        -4.402,        0.0000,        0.0000,    1,        45.875,         1,      30,       2, GJB_Rinse,       0
   144,   P-20539,   2022/03/24 07:41:52,           1-30,       3,         2.838,       -77.944,         18838,      -1,    1,                                        ,                                        ,                 H2O, 1648129618.10,         0.323,         0.789,        74.777,        -0.001,        -0.002,         1.782,      1335.422,       -13.617,         3.619,       127.694,         0.862,        -4.614,        0.0000,        0.0000,    1,        46.000,         1,      30,       2, GJB_Rinse,       0
   145,   P-20539,   2022/03/24 07:50:48,           1-30,       4,         2.754,       -78.690,         17552,       0,    1,                                        ,                                        ,                 H2O, 1648130154.37,         0.340,         0.893,        77.381,        -0.000,         0.001,         1.846,      1323.975,       -12.967,         3.303,       119.224,         0.862,        -4.395,       -0.0000,       -0.0000,    1,        46.062,         1,      30,       2, GJB_Rinse,       0
   146,   P-20540,   2022/03/24 08:00:34,           1-31,       1,        -7.112,       -63.008,         18621,      -1,    1,                                        ,                                        ,                 H2O, 1648130740.95,         0.327,         0.742,        75.771,         0.001,        -0.002,         1.800,      1300.809,         2.061,         2.967,       113.920,         0.866,         0.356,       -0.0000,       -0.0000,    1,        46.125,         1,      31,       2, GJB_Rinse,       0
   147,   P-20540,   2022/03/24 08:09:31,           1-31,       2,        -7.352,       -61.251,         18354,      -1,    1,                                        ,                                        ,                 H2O, 1648131276.74,         0.315,         0.762,        74.691,         0.001,        -0.001,         1.773,      1298.434,         2.274,         2.961,       112.301,         0.866,         0.451,        0.0000,        0.0000,    1,        46.188,         1,      31,       2, GJB_Rinse,       0
   148,   P-20540,   2022/03/24 08:18:27,           1-31,       3,        -7.354,       -60.396,         18540,      -1,    1,                                        ,                                        ,                 H2O, 1648131814.17,         0.321,         0.770,        73.100,         0.001,         0.003,         1.744,      1299.588,         2.716,         2.917,       111.730,         0.867,         0.219,       -0.0000,       -0.0000,    1,        46.188,         1,      31,       2, GJB_Rinse,       0
   149,   P-20540,   2022/03/24 08:27:24,           1-31,       4,        -7.429,       -60.228,         18481,       0,    1,                                        ,                                        ,                 H2O, 1648132350.57,         0.305,         0.728,        72.368,         0.001,        -0.001,         1.713,      1299.193,         2.421,         2.907,       111.724,         0.863,         0.200,       -0.0000,       -0.0000,    1,        46.125,         1,      31,       2, GJB_Rinse,       0
