"Line","Analysis","Time.Code","Port","Inj.Nr","d.18_16.Mean","d.D_H.Mean","H2O_Mean","Ignore","Good","Identifier.1","Identifier.2","Gas.Configuration","Timestamp.Mean","d.18_16._SD","d.D_H._SD","H2O_SD","d.18_16._Sl","d.D_H._Sl","H2O_Sl","baseline_shift","slope_shift","residuals","baseline_curvature","interval","ch4_ppm","h16od_adjust","h16od_shift","n2_flag","DAS.Temp","Tray","Sample","Job","Method","Error.Code"
95,"   P-23207","   2023/01/18 01:51:02","           1-18",3,-7.399,-63.128,12980,-1,1,"53","22-325","                 H2O",1674032167.28,0.205,0.804,66.926,0.001,0.003,1.639,50.54,29.967,2.215,65.401,0.856,-1.043,0,0,1,42.625,1,18,2," GJB_Rinse",0
96,"   P-23207","   2023/01/18 01:59:57","           1-18",4,-7.48,-63.556,12947,0,1,"53","22-325","                 H2O",1674032703.32,0.186,0.729,66.667,0.001,-0.001,1.64,50.475,30.396,2.192,62.948,0.856,-1.266,0,0,1,42.688,1,18,2," GJB_Rinse",0
97,"   P-23208","   2023/01/18 02:09:45","           1-19",1,-5.995,-43.593,12971,-1,1,"99","22-325","                 H2O",1674033291.32,0.202,0.859,64.781,0,0.003,1.589,50.474,29.641,2.238,66.921,0.856,-0.839,0,0,1,42.625,1,19,2," GJB_Rinse",0
98,"   P-23208","   2023/01/18 02:18:41","           1-19",2,-5.944,-41.834,13010,-1,1,"99","22-325","                 H2O",1674033827.23,0.193,0.828,64.127,0.001,-0.003,1.573,50.471,30.373,2.25,65.71,0.856,-1.108,0,0,1,42.562,1,19,2," GJB_Rinse",0
99,"   P-23208","   2023/01/18 02:27:38","           1-19",3,-5.973,-41.406,12661,-1,1,"99","22-325","                 H2O",1674034363.68,0.186,0.746,65.132,0.001,-0.003,1.61,49.913,29.252,2.186,63.453,0.856,-1.185,0,0,1,42.688,1,19,2," GJB_Rinse",0
100,"   P-23208","   2023/01/18 02:36:35","           1-19",4,-5.92,-41.193,12751,0,1,"99","22-325","                 H2O",1674034899.76,0.208,0.816,59.623,0.001,-0.001,1.472,49.976,29.01,2.206,66.386,0.856,-0.827,0,0,1,42.625,1,19,2," GJB_Rinse",0
101,"   P-23209","   2023/01/18 02:46:23","           1-20",1,-4.727,-31.622,11841,-1,1,"106","22-325","                 H2O",1674035488.45,0.179,0.92,60.5,0,-0.001,1.503,48.358,26.599,2.059,60.802,0.855,-1.128,0,0,1,42.5,1,20,2," GJB_Rinse",0
102,"   P-23209","   2023/01/18 02:55:18","           1-20",2,-4.741,-30.885,12461,-1,1,"106","22-325","                 H2O",1674036023.46,0.214,0.804,59.933,0.001,-0.003,1.486,49.547,28.599,2.171,63.136,0.856,-1.233,0,0,1,42.438,1,20,2," GJB_Rinse",0
103,"   P-23209","   2023/01/18 03:04:14","           1-20",3,-4.718,-30.553,12583,-1,1,"106","22-325","                 H2O",1674036559.89,0.212,0.671,63.483,0.001,-0.003,1.572,49.547,29.227,2.194,64.39,0.856,-1.116,0,0,1,42.5,1,20,2," GJB_Rinse",0
104,"   P-23209","   2023/01/18 03:13:10","           1-20",4,-4.667,-30.126,12941,0,1,"106","22-325","                 H2O",1674037095.48,0.185,0.746,64.638,0,0,1.591,50.442,30.164,2.243,64.651,0.856,-1.157,0,0,1,42.625,1,20,2," GJB_Rinse",0
105,"   P-23210","   2023/01/18 03:22:58","           1-21",1,-5.652,-37.008,12179,-1,1,"93","22-325","                 H2O",1674037684.3,0.198,0.788,60.892,0.001,-0.003,1.516,49.022,28.124,2.121,60.139,0.855,-1.33,0,0,1,42.75,1,21,2," GJB_Rinse",0
106,"   P-23210","   2023/01/18 03:31:54","           1-21",2,-5.723,-37.672,11418,-1,1,"93","22-325","                 H2O",1674038220.48,0.209,0.837,60.263,0.001,-0.002,1.509,47.362,25.413,2,59.548,0.855,-0.9,0,0,1,42.812,1,21,2," GJB_Rinse",0
107,"   P-23210","   2023/01/18 03:40:51","           1-21",3,-5.686,-37.724,11531,-1,1,"93","22-325","                 H2O",1674038756.55,0.21,0.893,61.357,0.001,0,1.533,47.587,25.935,2.004,59.351,0.856,-1.076,0,0,1,42.875,1,21,2," GJB_Rinse",0
108,"   P-23210","   2023/01/18 03:49:47","           1-21",4,-5.717,-37.89,11670,0,1,"93","22-325","                 H2O",1674039292.31,0.196,0.75,62.615,0.001,0,1.564,47.84,26.542,2.03,59.706,0.856,-1.09,0,0,1,42.938,1,21,2," GJB_Rinse",0
109,"   P-23211","   2023/01/18 03:59:32","           1-22",1,-8.818,-62.746,12921,-1,1,"EV","standard","                 H2O",1674039877.38,0.205,0.744,61.397,0.001,-0.001,1.505,50.215,30.038,2.196,64.403,0.856,-0.956,0,0,1,42.875,1,22,2," GJB_Rinse",0
110,"   P-23211","   2023/01/18 04:08:28","           1-22",2,-8.963,-65.09,12940,-1,1,"EV","standard","                 H2O",1674040413.37,0.199,0.692,63.514,0.001,-0.001,1.554,50.348,29.508,2.194,65.854,0.856,-0.906,0,0,1,42.812,1,22,2," GJB_Rinse",0
111,"   P-23211","   2023/01/18 04:17:24","           1-22",3,-8.99,-65.617,12954,-1,1,"EV","standard","                 H2O",1674040949.54,0.196,0.733,63.171,0.001,0,1.55,50.36,29.669,2.2,65.376,0.856,-0.881,0,0,1,42.562,1,22,2," GJB_Rinse",0
112,"   P-23211","   2023/01/18 04:26:20","           1-22",4,-9.041,-66.268,12933,0,1,"EV","standard","                 H2O",1674041485.06,0.196,0.748,64.675,0.001,0,1.59,50.215,29.88,2.209,64.822,0.856,-0.775,0,0,1,42.438,1,22,2," GJB_Rinse",0
113,"   P-23212","   2023/01/18 04:36:05","           1-23",1,-2.558,-55.103,12789,-1,1,"7","22-325","                 H2O",1674042070.15,0.206,0.804,64.717,0,0.004,1.597,126.238,23.064,2.733,63.204,0.857,-3.65,0,0,1,42.562,1,23,2," GJB_Rinse",0
114,"   P-23212","   2023/01/18 04:45:01","           1-23",2,-2.423,-54.607,12820,-1,1,"7","22-325","                 H2O",1674042606.47,0.187,0.794,64.196,0,0.001,1.576,127.019,22.623,2.755,65.369,0.856,-3.409,0,0,1,42.625,1,23,2," GJB_Rinse",0
115,"   P-23212","   2023/01/18 04:53:57","           1-23",3,-2.371,-54.478,12939,-1,1,"7","22-325","                 H2O",1674043142.48,0.21,0.869,65.724,0.001,0.001,1.618,128.202,23.056,2.76,64.925,0.856,-3.664,0,0,1,42.75,1,23,2," GJB_Rinse",0
116,"   P-23212","   2023/01/18 05:02:53","           1-23",4,-2.345,-54.391,12811,0,1,"7","22-325","                 H2O",1674043679.19,0.223,0.881,63.968,-0.001,-0.002,1.573,127.631,22.005,2.758,66.794,0.856,-3.33,0,0,1,42.688,1,23,2," GJB_Rinse",0
117,"   P-23213","   2023/01/18 05:12:39","           1-24",1,7.678,-23.175,13253,-1,1,"11","22-325","                 H2O",1674044264.62,0.189,1.107,66.527,-0.001,-0.003,1.637,130.288,14.624,4.374,72.73,0.856,-7.888,0,0,1,42.375,1,24,2," GJB_Rinse",0
118,"   P-23213","   2023/01/18 05:21:35","           1-24",2,7.734,-21.456,12893,-1,1,"11","22-325","                 H2O",1674044801.05,0.212,1.133,66.123,-0.001,-0.003,1.625,127.132,14.464,4.26,71.687,0.856,-7.625,0,0,1,42.25,1,24,2," GJB_Rinse",0
119,"   P-23213","   2023/01/18 05:30:32","           1-24",3,7.903,-20.447,12968,-1,1,"11","22-325","                 H2O",1674045336.86,0.214,1.119,66.555,0,-0.006,1.637,128.136,14.447,4.284,70.187,0.856,-8.05,0,0,1,42.312,1,24,2," GJB_Rinse",0
120,"   P-23213","   2023/01/18 05:39:28","           1-24",4,7.912,-20.665,12993,0,1,"11","22-325","                 H2O",1674045873.76,0.216,1.101,64.454,-0.001,0.001,1.581,128.251,14.534,4.322,71.132,0.856,-7.649,0,0,1,42.438,1,24,2," GJB_Rinse",0
121,"   P-23214","   2023/01/18 05:49:14","           1-25",1,-7.545,-57.774,12728,-1,1,"47","22-325","                 H2O",1674046459.94,0.222,0.867,62.113,0.002,0,1.527,51.217,29.675,2.181,61.924,0.856,-1.312,0,0,1,42.438,1,25,2," GJB_Rinse",0
122,"   P-23214","   2023/01/18 05:58:10","           1-25",2,-7.869,-60.276,12456,-1,1,"47","22-325","                 H2O",1674046995.95,0.195,0.809,62.492,0.001,0.002,1.545,50.153,28.481,2.136,62.138,0.856,-1.216,0,0,1,42.438,1,25,2," GJB_Rinse",0
123,"   P-23214","   2023/01/18 06:07:06","           1-25",3,-7.869,-60.504,11894,-1,1,"47","22-325","                 H2O",1674047531.46,0.193,0.874,64.631,0.001,0.006,1.607,48.65,27.146,2.046,60.61,0.856,-0.974,0,0,1,42.438,1,25,2," GJB_Rinse",0
124,"   P-23214","   2023/01/18 06:16:02","           1-25",4,-7.914,-60.694,12493,0,1,"47","22-325","                 H2O",1674048067.1,0.193,0.875,64.321,0.001,0.002,1.591,49.875,28.502,2.144,62.987,0.856,-1.048,0,0,1,42.5,1,25,2," GJB_Rinse",0
125,"   P-23215","   2023/01/18 06:25:48","           1-26",1,-4.649,-42.543,12364,-1,1,"2","22-325","                 H2O",1674048653.33,0.208,0.856,65.142,0,0,1.617,57.544,27.824,2.157,62.558,0.856,-1.157,0,0,1,42.562,1,26,2," GJB_Rinse",0
126,"   P-23215","   2023/01/18 06:34:44","           1-26",2,-4.585,-41.029,12404,-1,1,"2","22-325","                 H2O",1674049190.11,0.189,0.759,60.17,0.001,0,1.495,57.766,27.688,2.19,63.768,0.856,-1.109,0,0,1,42.562,1,26,2," GJB_Rinse",0
127,"   P-23215","   2023/01/18 06:43:39","           1-26",3,-4.534,-40.546,12449,-1,1,"2","22-325","                 H2O",1674049724.72,0.194,0.743,68.43,0.001,0.002,1.693,57.966,28.038,2.181,63.352,0.856,-1.289,0,0,1,42.5,1,26,2," GJB_Rinse",0
128,"   P-23215","   2023/01/18 06:52:35","           1-26",4,-4.517,-40.299,12668,0,1,"2","22-325","                 H2O",1674050260.12,0.206,0.793,64.193,0.001,0.002,1.588,58.472,28.503,2.227,65.054,0.856,-1.046,0,0,1,42.438,1,26,2," GJB_Rinse",0
129,"   P-23216","   2023/01/18 07:02:23","           1-27",1,-8.99,-67.914,12596,-1,1,"50","22-325","                 H2O",1674050848.18,0.193,0.783,63.006,0.001,0.002,1.542,49.853,28.856,2.146,63.636,0.857,-0.923,0,0,1,42.438,1,27,2," GJB_Rinse",0
130,"   P-23216","   2023/01/18 07:11:19","           1-27",2,-9.22,-70.77,12608,-1,1,"50","22-325","                 H2O",1674051384.57,0.203,0.833,63.259,0.002,-0.001,1.566,49.815,28.703,2.147,64.118,0.856,-0.835,0,0,1,42.438,1,27,2," GJB_Rinse",0
131,"   P-23216","   2023/01/18 07:20:15","           1-27",3,-9.235,-71.453,12796,-1,1,"50","22-325","                 H2O",1674051919.94,0.188,0.795,60.854,0.001,0.003,1.504,50.295,29.174,2.165,64.269,0.856,-0.947,0,0,1,42.375,1,27,2," GJB_Rinse",0
132,"   P-23216","   2023/01/18 07:29:10","           1-27",4,-9.321,-71.664,12311,0,1,"50","22-325","                 H2O",1674052455.55,0.2,0.684,62.606,0.001,-0.001,1.546,49.105,28.01,2.106,62.903,0.856,-0.914,0,0,1,42.125,1,27,2," GJB_Rinse",0
133,"   P-23217","   2023/01/18 07:38:57","           1-28",1,-2.321,-53.68,12221,-1,1,"9","22-325","                 H2O",1674053042.61,0.211,0.949,60.402,0,-0.001,1.491,118.428,21.332,2.591,63.162,0.856,-3.254,0,0,1,42.312,1,28,2," GJB_Rinse",0
134,"   P-23217","   2023/01/18 07:47:53","           1-28",2,-2.189,-52.449,12234,-1,1,"9","22-325","                 H2O",1674053578.31,0.194,0.824,65.377,0,0,1.624,119.128,21.962,2.59,60.833,0.857,-3.412,0,0,1,42.438,1,28,2," GJB_Rinse",0
135,"   P-23217","   2023/01/18 07:56:48","           1-28",3,-2.1,-52.038,12216,-1,1,"9","22-325","                 H2O",1674054114.13,0.201,0.891,63.736,0.001,0.001,1.585,118.945,21.367,2.61,63.796,0.857,-3.131,0,0,1,42.5,1,28,2," GJB_Rinse",0
136,"   P-23217","   2023/01/18 08:05:44","           1-28",4,-2.131,-52.062,12258,0,1,"9","22-325","                 H2O",1674054649.67,0.194,0.854,62.641,0.001,0.001,1.55,119.498,21.506,2.619,63.3,0.855,-3.268,0,0,1,42.562,1,28,2," GJB_Rinse",0
137,"   P-23218","   2023/01/18 08:15:27","           1-29",1,0.523,-29.104,12437,-1,1,"3","22-325","                 H2O",1674055232.82,0.197,0.886,63.114,0,-0.002,1.562,55.097,25.922,2.402,64.314,0.856,-2.186,0,0,1,42.5,1,29,2," GJB_Rinse",0
138,"   P-23218","   2023/01/18 08:24:24","           1-29",2,0.74,-26.435,12266,-1,1,"3","22-325","                 H2O",1674055769.5,0.216,0.82,68.105,0.001,-0.003,1.687,54.266,25.116,2.377,64.778,0.856,-2.178,0,0,1,42.25,1,29,2," GJB_Rinse",0
139,"   P-23218","   2023/01/18 08:33:20","           1-29",3,0.765,-26.06,12259,-1,1,"3","22-325","                 H2O",1674056305.61,0.204,0.801,61.019,0,-0.001,1.519,54.107,25.488,2.371,63.68,0.856,-2.306,0,0,1,42.312,1,29,2," GJB_Rinse",0
140,"   P-23218","   2023/01/18 08:42:15","           1-29",4,0.829,-25.299,12396,0,1,"3","22-325","                 H2O",1674056840.16,0.207,0.962,64.795,0.001,-0.004,1.604,54.274,26.211,2.386,62.529,0.856,-2.38,0,0,1,42.375,1,29,2," GJB_Rinse",0
141,"   P-23219","   2023/01/18 08:52:00","           1-30",1,-2.839,-50.128,11546,-1,1,"6","22-325","                 H2O",1674057426.36,0.195,0.926,64.237,0.001,-0.001,1.61,96.155,20.727,2.365,60.722,0.856,-2.612,0,0,1,42.438,1,30,2," GJB_Rinse",0
142,"   P-23219","   2023/01/18 09:00:56","           1-30",2,-3.097,-53.066,12112,-1,1,"6","22-325","                 H2O",1674057962.15,0.191,0.837,61.507,0.001,0.002,1.529,100.476,22.381,2.461,61.414,0.856,-2.981,0,0,1,42.312,1,30,2," GJB_Rinse",0
143,"   P-23219","   2023/01/18 09:09:52","           1-30",3,-3.062,-53.769,12138,-1,1,"6","22-325","                 H2O",1674058497.54,0.204,0.796,65.573,0.001,0.004,1.62,100.613,22.239,2.48,62.798,0.856,-2.844,0,0,1,42.188,1,30,2," GJB_Rinse",0
144,"   P-23219","   2023/01/18 09:18:48","           1-30",4,-3.094,-53.715,12101,0,1,"6","22-325","                 H2O",1674059033.73,0.196,0.805,61.881,0,-0.002,1.534,100.47,22.158,2.477,62.568,0.856,-2.827,0,0,1,42.188,1,30,2," GJB_Rinse",0
145,"   P-23220","   2023/01/18 09:28:33","           1-31",1,-8.769,-65.283,12663,-1,1,"EV","standard","                 H2O",1674059618.72,0.189,0.902,64.012,0.001,0.001,1.581,50.811,28.842,2.153,63.898,0.856,-1.131,0,0,1,42.25,1,31,2," GJB_Rinse",0
146,"   P-23220","   2023/01/18 09:37:30","           1-31",2,-8.894,-65.981,12211,-1,1,"EV","standard","                 H2O",1674060155.59,0.211,0.823,60.879,0,0,1.508,49.389,27.774,2.068,61.376,0.856,-1.019,0,0,1,42.125,1,31,2," GJB_Rinse",0
147,"   P-23220","   2023/01/18 09:46:25","           1-31",3,-8.938,-66.346,12254,-1,1,"EV","standard","                 H2O",1674060691.39,0.207,0.781,64.307,0.001,0.003,1.578,49.314,27.983,2.075,61.775,0.856,-1.122,0,0,1,42.188,1,31,2," GJB_Rinse",0
148,"   P-23220","   2023/01/18 09:55:21","           1-31",4,-8.964,-66.292,12183,0,1,"EV","standard","                 H2O",1674061227.3,0.191,0.709,58.681,0.001,0.002,1.459,49.119,27.585,2.072,61.883,0.855,-0.97,0,0,1,42.125,1,31,2," GJB_Rinse",0
149,"   P-23221","   2023/01/18 10:05:08","           1-32",1,-5.633,-53.682,12513,-1,1,"10","22-325","                 H2O",1674061813.14,0.198,0.896,65.251,0.001,0.001,1.609,50.266,28.232,2.157,63.553,0.856,-1.091,0,0,1,42.25,1,32,2," GJB_Rinse",0
150,"   P-23221","   2023/01/18 10:14:03","           1-32",2,-5.462,-52.515,12238,-1,1,"10","22-325","                 H2O",1674062348.82,0.197,0.87,60.573,0.001,0.003,1.499,49.582,27.823,2.108,61.841,0.855,-1,0,0,1,42.375,1,32,2," GJB_Rinse",0
151,"   P-23221","   2023/01/18 10:22:59","           1-32",3,-5.444,-52.086,12158,-1,1,"10","22-325","                 H2O",1674062884.41,0.197,0.857,62.343,0.001,0.002,1.553,49.482,27.58,2.108,61.528,0.855,-1.19,0,0,1,42.125,1,32,2," GJB_Rinse",0
152,"   P-23221","   2023/01/18 10:31:55","           1-32",4,-5.441,-51.963,12176,0,1,"10","22-325","                 H2O",1674063420.55,0.2,0.751,63.827,0.001,0,1.575,49.672,27.595,2.106,61.208,0.856,-1.248,0,0,1,42.188,1,32,2," GJB_Rinse",0
153,"   P-23222","   2023/01/18 10:41:40","           1-33",1,-5.862,-46.34,12089,-1,1,"46","22-325","                 H2O",1674064005.55,0.212,0.877,62.397,0,-0.002,1.551,48.709,27.517,2.09,62.101,0.856,-0.93,0,0,1,42.438,1,33,2," GJB_Rinse",0
154,"   P-23222","   2023/01/18 10:50:36","           1-33",2,-5.858,-45.41,12108,-1,1,"46","22-325","                 H2O",1674064541.71,0.216,0.702,59.116,0.001,0,1.469,48.778,27.465,2.101,62.298,0.856,-0.94,0,0,1,42.25,1,33,2," GJB_Rinse",0
155,"   P-23222","   2023/01/18 10:59:31","           1-33",3,-5.849,-45.479,12032,-1,1,"46","22-325","                 H2O",1674065076.55,0.208,0.813,66.344,0.001,0,1.651,48.708,27.388,2.064,61.267,0.856,-1.105,0,0,1,42.062,1,33,2," GJB_Rinse",0
156,"   P-23222","   2023/01/18 11:08:26","           1-33",4,-5.863,-45.35,12013,0,1,"46","22-325","                 H2O",1674065612.44,0.196,0.868,66.766,0.001,0,1.663,48.727,27.137,2.08,61.143,0.856,-1.032,0,0,1,42,1,33,2," GJB_Rinse",0
157,"   P-23223","   2023/01/18 11:18:13","           1-34",1,-17.33,-127.813,12231,-1,1,"USGS47","CALI2023","                 H2O",1674066199.05,0.199,0.787,66.323,0.002,0.001,1.63,49.102,27.698,1.989,59.961,0.855,-0.99,0,0,1,42.312,1,34,2," GJB_Rinse",0
158,"   P-23223","   2023/01/18 11:27:08","           1-34",2,-17.852,-135.952,11982,-1,1,"USGS47","CALI2023","                 H2O",1674066734.44,0.214,0.803,59.132,0.002,0.002,1.471,48.569,27.193,1.934,58.615,0.856,-1.01,0,0,1,42.5,1,34,2," GJB_Rinse",0
159,"   P-23223","   2023/01/18 11:36:03","           1-34",3,-17.958,-138.152,11976,-1,1,"USGS47","CALI2023","                 H2O",1674067269.04,0.201,0.797,60.695,0.002,0.006,1.5,48.611,26.791,1.938,59.498,0.855,-0.874,0,0,1,42.312,1,34,2," GJB_Rinse",0
160,"   P-23223","   2023/01/18 11:44:58","           1-34",4,-18.034,-139.05,12249,0,1,"USGS47","CALI2023","                 H2O",1674067803.57,0.212,0.667,58.212,0.002,0.005,1.44,49.139,27.767,1.969,60.42,0.856,-0.905,0,0,1,42.312,1,34,2," GJB_Rinse",0
161,"   P-23224","   2023/01/18 11:54:44","           1-35",1,-6.485,-52.848,10775,-1,1,"97","22-325","                 H2O",1674068390.31,0.191,0.809,60.837,0,0.005,1.545,46.022,23.854,1.868,56.615,0.855,-0.8,0,0,1,42.375,1,35,2," GJB_Rinse",0
162,"   P-23224","   2023/01/18 12:03:40","           1-35",2,-5.952,-44.135,10757,-1,1,"97","22-325","                 H2O",1674068926.23,0.218,0.853,58.053,0,-0.002,1.463,46.112,23.448,1.87,57.366,0.855,-0.893,0,0,1,42.375,1,35,2," GJB_Rinse",0
163,"   P-23224","   2023/01/18 12:12:36","           1-35",3,-5.825,-41.899,11339,-1,1,"97","22-325","                 H2O",1674069461.5,0.194,0.687,64.045,0.001,-0.002,1.606,47.281,25.287,1.964,58.845,0.855,-0.945,0,0,1,42.312,1,35,2," GJB_Rinse",0
164,"   P-23224","   2023/01/18 12:21:30","           1-35",4,-5.739,-40.578,11064,0,1,"97","22-325","                 H2O",1674069996.33,0.214,0.911,59.722,0.001,-0.002,1.498,46.597,24.681,1.935,57.919,0.855,-0.811,0,0,1,42.438,1,35,2," GJB_Rinse",0
165,"   P-23225","   2023/01/18 12:31:13","           1-36",1,-4.993,-37.244,12481,-1,1,"101","22-325","                 H2O",1674070578.32,0.195,0.817,61.253,0.001,0,1.516,49.451,28.576,2.176,63.507,0.856,-1.066,0,0,1,42.5,1,36,2," GJB_Rinse",0
166,"   P-23225","   2023/01/18 12:40:08","           1-36",2,-4.933,-36.522,12282,-1,1,"101","22-325","                 H2O",1674071113.5,0.208,0.789,62.743,0.001,0.001,1.55,49.229,28.091,2.119,61.935,0.855,-1.125,0,0,1,42.375,1,36,2," GJB_Rinse",0
167,"   P-23225","   2023/01/18 12:49:04","           1-36",3,-4.961,-36.369,12291,-1,1,"101","22-325","                 H2O",1674071649.41,0.21,0.71,62.301,0.001,0,1.542,49.155,28.249,2.127,62.79,0.856,-1.148,0,0,1,42.375,1,36,2," GJB_Rinse",0
168,"   P-23225","   2023/01/18 12:57:59","           1-36",4,-4.933,-36.243,12274,0,1,"101","22-325","                 H2O",1674072185.19,0.193,0.77,64.05,0.001,-0.004,1.584,49.045,28.362,2.127,61.66,0.856,-1.113,0,0,1,42.438,1,36,2," GJB_Rinse",0
169,"   P-23226","   2023/01/18 13:07:42","           1-37",1,-5.326,-42.502,12487,-1,1,"45","22-325","                 H2O",1674072767.17,0.189,0.853,63.803,0.001,0.002,1.577,49.319,29.079,2.159,63.301,0.856,-0.999,0,0,1,42.375,1,37,2," GJB_Rinse",0
170,"   P-23226","   2023/01/18 13:16:37","           1-37",2,-5.362,-43.035,12263,-1,1,"45","22-325","                 H2O",1674073302.18,0.203,0.842,59.623,0,0.001,1.473,48.952,28.702,2.114,60.756,0.856,-1.211,0,0,1,42.5,1,37,2," GJB_Rinse",0
171,"   P-23226","   2023/01/18 13:25:33","           1-37",3,-5.343,-43.147,12304,-1,1,"45","22-325","                 H2O",1674073838.45,0.196,0.817,61.465,0,0.001,1.521,49.126,28.119,2.126,62.937,0.856,-1.03,0,0,1,42.5,1,37,2," GJB_Rinse",0
172,"   P-23226","   2023/01/18 13:34:28","           1-37",4,-5.306,-42.979,12355,0,1,"45","22-325","                 H2O",1674074373.9,0.197,0.786,60.782,0.001,0,1.499,49.225,28.375,2.131,62.739,0.856,-0.936,0,0,1,42.438,1,37,2," GJB_Rinse",0
173,"   P-23227","   2023/01/18 13:44:11","           1-38",1,-3.735,-30.555,10813,-1,1,"84","22-325","                 H2O",1674074957.93,0.193,0.631,58.505,0,-0.002,1.477,46.288,23.914,1.894,56.992,0.855,-0.991,0,0,1,42.312,1,38,2," GJB_Rinse",0
174,"   P-23227","   2023/01/18 13:53:07","           1-38",2,-3.651,-29.151,11313,-1,1,"84","22-325","                 H2O",1674075494.02,0.183,0.799,60.316,0,0,1.512,47.342,25.344,1.974,58.173,0.856,-1.07,0,0,1,42.125,1,38,2," GJB_Rinse",0
175,"   P-23227","   2023/01/18 14:02:03","           1-38",3,-3.609,-28.581,11990,-1,1,"84","22-325","                 H2O",1674076028.66,0.21,0.789,65.111,0.001,0.002,1.611,48.622,27.235,2.1,61.484,0.855,-1.054,0,0,1,42.125,1,38,2," GJB_Rinse",0
176,"   P-23227","   2023/01/18 14:10:57","           1-38",4,-3.571,-28.265,12367,0,1,"84","22-325","                 H2O",1674076562.88,0.214,0.771,62.459,0.001,0,1.553,49.415,28.758,2.157,61.42,0.856,-1.378,0,0,1,42.25,1,38,2," GJB_Rinse",0
177,"   P-23228","   2023/01/18 14:20:42","           1-39",1,-4.834,-34.723,12509,-1,1,"65","22-325","                 H2O",1674077147.3,0.206,0.839,61.98,0,0.003,1.541,49.517,28.953,2.17,62.772,0.856,-1.12,0,0,1,42.312,1,39,2," GJB_Rinse",0
178,"   P-23228","   2023/01/18 14:29:37","           1-39",2,-4.921,-35.413,12345,-1,1,"65","22-325","                 H2O",1674077683.08,0.194,0.838,61.56,0.001,0.001,1.52,49.239,27.922,2.143,64.182,0.856,-0.991,0,0,1,42.25,1,39,2," GJB_Rinse",0
179,"   P-23228","   2023/01/18 14:38:33","           1-39",3,-4.987,-35.768,12329,-1,1,"65","22-325","                 H2O",1674078218.57,0.202,0.737,60.466,0.001,0.001,1.503,49.263,27.889,2.138,63.925,0.856,-0.996,0,0,1,42.125,1,39,2," GJB_Rinse",0
180,"   P-23228","   2023/01/18 14:47:28","           1-39",4,-4.942,-35.74,12319,0,1,"65","22-325","                 H2O",1674078753.88,0.191,0.793,63.006,0.001,-0.003,1.569,49.111,27.964,2.154,63.332,0.856,-0.871,0,0,1,42.125,1,39,2," GJB_Rinse",0
181,"   P-23229","   2023/01/18 14:57:13","           1-40",1,-8.738,-62.365,12161,-1,1,"EV","standard","                 H2O",1674079338.81,0.201,0.827,63.175,0.001,-0.001,1.57,48.901,27.658,2.066,61.198,0.856,-1.105,0,0,1,42.125,1,40,2," GJB_Rinse",0
182,"   P-23229","   2023/01/18 15:06:08","           1-40",2,-8.866,-64.864,12246,-1,1,"EV","standard","                 H2O",1674079873.21,0.2,0.807,62.951,0.001,0.002,1.558,48.97,27.967,2.084,62.07,0.856,-0.968,0,0,1,42.125,1,40,2," GJB_Rinse",0
183,"   P-23229","   2023/01/18 15:15:03","           1-40",3,-8.936,-65.461,12230,-1,1,"EV","standard","                 H2O",1674080409.01,0.208,0.748,62.287,0.001,0.002,1.542,48.909,28.184,2.085,61.201,0.856,-1.061,0,0,1,42.125,1,40,2," GJB_Rinse",0
184,"   P-23229","   2023/01/18 15:23:59","           1-40",4,-8.943,-65.992,12259,0,1,"EV","standard","                 H2O",1674080944.46,0.202,0.746,61.845,0.001,-0.001,1.537,48.83,28.633,2.085,61.044,0.856,-1.03,0,0,1,42.188,1,40,2," GJB_Rinse",0
185,"   P-23230","   2023/01/18 15:33:43","           1-41",1,-4.797,-35.266,12508,-1,1,"88","22-325","                 H2O",1674081528.63,0.199,0.874,63.424,0.001,0.004,1.579,49.477,29.04,2.165,62.354,0.856,-1.042,0,0,1,42.375,1,41,2," GJB_Rinse",0
186,"   P-23230","   2023/01/18 15:42:39","           1-41",2,-4.62,-32.452,12285,-1,1,"88","22-325","                 H2O",1674082064.54,0.182,0.768,59.418,0,0,1.468,49.067,28.221,2.137,61.98,0.856,-1.06,0,0,1,42.375,1,41,2," GJB_Rinse",0
187,"   P-23230","   2023/01/18 15:51:34","           1-41",3,-4.55,-31.867,12297,-1,1,"88","22-325","                 H2O",1674082599.97,0.212,0.809,62.259,0.001,0.002,1.54,49.277,27.653,2.145,63.533,0.856,-0.946,0,0,1,42.312,1,41,2," GJB_Rinse",0
188,"   P-23230","   2023/01/18 16:00:30","           1-41",4,-4.536,-31.388,12346,0,1,"88","22-325","                 H2O",1674083135.73,0.212,0.794,61.845,0.001,-0.002,1.527,49.257,27.91,2.151,63.865,0.856,-0.902,0,0,1,42.062,1,41,2," GJB_Rinse",0
189,"   P-23231","   2023/01/18 16:10:14","           1-42",1,-5.385,-35.271,12540,-1,1,"95","22-325","                 H2O",1674083719.33,0.193,0.691,64.049,0.001,-0.001,1.585,49.546,29.387,2.176,62.28,0.856,-1.22,0,0,1,42.188,1,42,2," GJB_Rinse",0
190,"   P-23231","   2023/01/18 16:19:10","           1-42",2,-5.365,-35.078,12272,-1,1,"95","22-325","                 H2O",1674084255.42,0.211,0.882,62.855,0.002,-0.001,1.553,48.912,28.017,2.146,63.276,0.855,-0.836,0,0,1,42.312,1,42,2," GJB_Rinse",0
