"Line","Analysis","Time.Code","Port","Inj.Nr","d.18_16.Mean","d.D_H.Mean","H2O_Mean","Ignore","Good","Identifier.1","Identifier.2","Gas.Configuration","Timestamp.Mean","d.18_16._SD","d.D_H._SD","H2O_SD","d.18_16._Sl","d.D_H._Sl","H2O_Sl","baseline_shift","slope_shift","residuals","baseline_curvature","interval","ch4_ppm","h16od_adjust","h16od_shift","n2_flag","DAS.Temp","Tray","Sample","Job","Method","Error.Code"
94,"    P-2568","   2023/01/13 03:21:12","           2-18",2,-1.669,-39.453,17478,-1,1,"HARV4-A-4","22-294","                 H2O",1673580376,0.371,1.053,80.38,0.002,0.005,1.918,1909.455,-24.851,2.827,107.442,0.872,-1.664,0,0,1,42.312,2,18,2," GJB_Rinse",0
95,"    P-2568","   2023/01/13 03:30:08","           2-18",3,-1.66,-39.079,17449,-1,1,"HARV4-A-4","22-294","                 H2O",1673580913,0.388,1.079,80.579,0,-0.002,1.926,1908.665,-25.248,2.775,106.57,0.876,-1.868,0,0,1,42.438,2,18,2," GJB_Rinse",0
96,"    P-2568","   2023/01/13 03:39:05","           2-18",4,-1.695,-39.174,17300,0,1,"HARV4-A-4","22-294","                 H2O",1673581450,0.395,0.958,82.429,-0.001,0.002,1.957,1901.893,-24.547,2.799,105.582,0.866,-1.627,0,0,1,42.125,2,18,2," GJB_Rinse",0
97,"    P-2569","   2023/01/13 03:48:54","           2-19",1,-2.726,-40.482,17596,-1,1,"HARV4-B-2","22-294","                 H2O",1673582039,0.355,0.965,81.581,0.001,0.003,1.951,1692.676,-13.971,2.802,105.765,0.87,-0.501,0,0,1,41.938,2,19,2," GJB_Rinse",0
98,"    P-2569","   2023/01/13 03:58:39","           2-19",2,NA,NA,NA,NA,NA,"HARV4-B-2","22-294","                 H2O",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,19,2," GJB_Rinse",80
99,"    P-2569","   2023/01/13 04:08:40","           2-19",3,-2.683,-40.42,17357,-1,1,"HARV4-B-2","22-294","                 H2O",1673583225,0.374,0.961,74.833,0.001,-0.001,1.775,1685.944,-13.858,2.72,104.572,0.877,-0.396,0,0,1,42.375,2,19,2," GJB_Rinse",0
100,"    P-2569","   2023/01/13 04:17:37","           2-19",4,-2.715,-40.232,17567,0,1,"HARV4-B-2","22-294","                 H2O",1673583761,0.358,0.899,78.832,0.001,-0.001,1.876,1689.309,-13.676,2.795,105.934,0.869,-0.433,0,0,1,42.375,2,19,2," GJB_Rinse",0
101,"    P-2570","   2023/01/13 04:27:25","           2-20",1,-1.67,-34.161,17208,-1,1,"HARV4-A-1","22-294","                 H2O",1673584350,0.304,0.806,79.686,0,0,1.894,1309.235,0.414,2.709,105.883,0.866,0.087,0,0,1,42.062,2,20,2," GJB_Rinse",0
102,"    P-2570","   2023/01/13 04:36:22","           2-20",2,-1.616,-33.563,17368,-1,1,"HARV4-A-1","22-294","                 H2O",1673584886,0.312,0.84,81.724,0.001,0.005,1.949,1305.595,0.253,2.741,107.75,0.863,0.108,0,0,1,41.938,2,20,2," GJB_Rinse",0
103,"    P-2570","   2023/01/13 04:45:19","           2-20",3,-1.502,-32.701,18341,-1,1,"HARV4-A-1","22-294","                 H2O",1673585423,0.312,0.694,83.027,0.001,0.002,1.972,1312.168,0.239,2.946,114.567,0.866,0.323,0,0,1,42.312,2,20,2," GJB_Rinse",0
104,"    P-2570","   2023/01/13 04:54:15","           2-20",4,-1.565,-32.685,18233,0,1,"HARV4-A-1","22-294","                 H2O",1673585959,0.316,0.82,82.707,0.002,0.003,1.96,1310.762,0.448,2.898,112.312,0.873,0.164,0,0,1,42.312,2,20,2," GJB_Rinse",0
105,"    P-2571","   2023/01/13 05:04:04","           2-21",1,-1.079,-38.187,15622,-1,1,"HARV4-E-4","22-294","                 H2O",1673586548,0.373,1.122,76.044,0.001,-0.002,1.829,1924.806,-26.741,2.561,97.495,0.875,-1.616,0,0,1,42.438,2,21,2," GJB_Rinse",0
106,"    P-2571","   2023/01/13 05:13:01","           2-21",2,-0.992,-37.987,17017,-1,1,"HARV4-E-4","22-294","                 H2O",1673587085,0.391,1.15,81.428,0.001,0.002,1.943,2003.833,-29.725,2.769,105.072,0.871,-2.04,0,0,1,42.312,2,21,2," GJB_Rinse",0
107,"    P-2571","   2023/01/13 05:21:58","           2-21",3,-1.039,-38.171,17150,-1,1,"HARV4-E-4","22-294","                 H2O",1673587622,0.382,1.05,80.34,0,0.005,1.906,2012.399,-29.345,2.799,103.803,0.866,-2.141,0,0,1,42.062,2,21,2," GJB_Rinse",0
108,"    P-2571","   2023/01/13 05:30:54","           2-21",4,-1.023,-38.138,17232,0,1,"HARV4-E-4","22-294","                 H2O",1673588159,0.39,1.148,82.187,0.001,0.002,1.953,2017.701,-30.262,2.789,105.732,0.87,-2.29,0,0,1,42,2,21,2," GJB_Rinse",0
109,"    P-2572","   2023/01/13 05:40:40","           2-22",1,-7.281,-57.617,17602,-1,1,"EV","standard","                 H2O",1673588745,0.324,0.78,82.326,0.001,0.002,1.947,1305.603,0.885,2.854,110.006,0.864,0.505,0,0,1,42.062,2,22,2," GJB_Rinse",0
110,"    P-2572","   2023/01/13 05:49:37","           2-22",2,-7.488,-59.31,17448,-1,1,"EV","standard","                 H2O",1673589281,0.308,0.793,82.192,0,0.003,1.953,1295.921,1.303,2.738,106.487,0.866,0.095,0,0,1,42.188,2,22,2," GJB_Rinse",0
111,"    P-2572","   2023/01/13 05:58:33","           2-22",3,-7.526,-59.201,17831,-1,1,"EV","standard","                 H2O",1673589817,0.304,0.84,81.596,0.001,0.003,1.937,1296.65,1.301,2.827,110.936,0.867,0.406,0,0,1,42.125,2,22,2," GJB_Rinse",0
112,"    P-2572","   2023/01/13 06:07:30","           2-22",4,-7.492,-59.408,17574,0,1,"EV","standard","                 H2O",1673590354,0.277,0.674,82.556,0,0.003,1.963,1294.143,1.425,2.782,108.127,0.865,0.147,0,0,1,41.938,2,22,2," GJB_Rinse",0
113,"    P-2573","   2023/01/13 06:17:16","           2-23",1,-2.311,-38.738,16537,-1,1,"HARV4-E-3","22-294","                 H2O",1673590941,0.375,1.074,77.436,0,0.003,1.85,1754.289,-17.167,2.613,100.3,0.867,-0.863,0,0,1,42,2,23,2," GJB_Rinse",0
114,"    P-2573","   2023/01/13 06:26:13","           2-23",2,-2.019,-36.136,16907,-1,1,"HARV4-E-3","22-294","                 H2O",1673591477,0.327,0.966,80.188,0.001,-0.002,1.92,1774.875,-18.119,2.669,102.509,0.869,-0.813,0,0,1,41.688,2,23,2," GJB_Rinse",0
115,"    P-2573","   2023/01/13 06:35:09","           2-23",3,-1.981,-35.779,16880,-1,1,"HARV4-E-3","22-294","                 H2O",1673592014,0.378,0.956,76.825,0.001,0.004,1.825,1775.381,-19.047,2.686,103.635,0.876,-0.982,0,0,1,42,2,23,2," GJB_Rinse",0
116,"    P-2573","   2023/01/13 06:44:05","           2-23",4,-1.975,-35.963,16301,0,1,"HARV4-E-3","22-294","                 H2O",1673592550,0.379,1.014,79.582,0.002,0,1.895,1754.884,-17.705,2.57,97.725,0.863,-1.232,0,0,1,42.062,2,23,2," GJB_Rinse",0
117,"    P-2574","   2023/01/13 06:53:52","           2-24",1,-0.64,-29.785,17124,-1,1,"HARV4-C-2","22-294","                 H2O",1673593136,0.337,0.713,80.219,0,0,1.916,1300.996,0.104,2.774,107.173,0.862,0.307,0,0,1,41.875,2,24,2," GJB_Rinse",0
118,"    P-2574","   2023/01/13 07:02:49","           2-24",2,-0.466,-28.88,17301,-1,1,"HARV4-C-2","22-294","                 H2O",1673593673,0.335,0.727,82.101,0,-0.002,1.953,1296.232,0.651,2.744,107.093,0.865,0.082,0,0,1,41.812,2,24,2," GJB_Rinse",0
119,"    P-2574","   2023/01/13 07:11:46","           2-24",3,-0.472,-28.27,17991,-1,1,"HARV4-C-2","22-294","                 H2O",1673594210,0.308,0.724,80.714,0,0.002,1.922,1299.918,0.668,2.848,111.718,0.864,0.093,0,0,1,41.875,2,24,2," GJB_Rinse",0
120,"    P-2574","   2023/01/13 07:20:42","           2-24",4,-0.404,-28.129,18071,0,1,"HARV4-C-2","22-294","                 H2O",1673594747,0.317,0.73,81.18,0.001,0.001,1.932,1299.831,0.874,2.886,111.447,0.869,0.153,0,0,1,42.125,2,24,2," GJB_Rinse",0
121,"    P-2575","   2023/01/13 07:30:30","           2-25",1,-3.603,-32.877,17917,-1,1,"HARV4-2030-1","22-294","                 H2O",1673595334,0.306,0.727,82.796,0.001,0.004,1.96,1295.29,1.301,2.913,111.841,0.87,0.606,0,0,1,42.188,2,25,2," GJB_Rinse",0
122,"    P-2575","   2023/01/13 07:39:26","           2-25",2,-3.729,-33.035,17968,-1,1,"HARV4-2030-1","22-294","                 H2O",1673595871,0.333,0.716,82.454,0.001,0.002,1.962,1296.069,1.601,2.867,110.541,0.859,0.226,0,0,1,42,2,25,2," GJB_Rinse",0
123,"    P-2575","   2023/01/13 07:48:23","           2-25",3,-3.723,-33.029,17967,-1,1,"HARV4-2030-1","22-294","                 H2O",1673596407,0.292,0.764,86.774,0.001,0.005,2.047,1295.925,0.947,2.897,112.626,0.867,0.552,0,0,1,42.188,2,25,2," GJB_Rinse",0
124,"    P-2575","   2023/01/13 07:57:19","           2-25",4,-3.711,-33.044,18193,0,1,"HARV4-2030-1","22-294","                 H2O",1673596944,0.295,0.703,81.454,0,0.001,1.928,1297.256,1.938,2.876,112.056,0.869,0.461,0,0,1,42.062,2,25,2," GJB_Rinse",0
125,"    P-2576","   2023/01/13 08:07:07","           2-26",1,-3.857,-34.368,17889,-1,1,"HARV4-3040-3","22-294","                 H2O",1673597532,0.315,0.709,82.296,0.002,0.005,1.953,1296.014,1.406,2.855,111.111,0.872,0.291,0,0,1,42.188,2,26,2," GJB_Rinse",0
126,"    P-2576","   2023/01/13 08:16:03","           2-26",2,-3.848,-34.515,18040,-1,1,"HARV4-3040-3","22-294","                 H2O",1673598068,0.322,0.72,80.199,0.001,0.003,1.91,1297.35,1.599,2.865,110.702,0.87,0.21,0,0,1,42.375,2,26,2," GJB_Rinse",0
127,"    P-2576","   2023/01/13 08:25:00","           2-26",3,-3.866,-34.431,18017,-1,1,"HARV4-3040-3","22-294","                 H2O",1673598605,0.339,0.75,82.664,0.002,0.004,1.974,1297.141,1.139,2.875,111.543,0.862,0.262,0,0,1,42.625,2,26,2," GJB_Rinse",0
128,"    P-2576","   2023/01/13 08:33:57","           2-26",4,-3.821,-34.564,17982,0,1,"HARV4-3040-3","22-294","                 H2O",1673599142,0.306,0.784,80.573,0.001,0.002,1.922,1296.856,1.074,2.843,111.805,0.867,0.299,0,0,1,42.375,2,26,2," GJB_Rinse",0
129,"    P-2577","   2023/01/13 08:43:45","           2-27",1,-2.569,-35.538,17628,-1,1,"HARV4-B-4","22-294","                 H2O",1673599730,0.322,0.969,80.186,0.002,0.003,1.91,1564.518,-8.633,2.78,106.293,0.869,-0.313,0,0,1,42.375,2,27,2," GJB_Rinse",0
130,"    P-2577","   2023/01/13 08:52:42","           2-27",2,-2.465,-35.568,17710,-1,1,"HARV4-B-4","22-294","                 H2O",1673600266,0.369,0.891,81.252,0.002,0.002,1.919,1570.3,-8.591,2.761,106.363,0.876,-0.343,0,0,1,42.438,2,27,2," GJB_Rinse",0
131,"    P-2577","   2023/01/13 09:01:38","           2-27",3,-2.456,-35.502,17747,-1,1,"HARV4-B-4","22-294","                 H2O",1673600802,0.358,0.86,82.101,0,0.003,1.954,1572.231,-10.033,2.854,109.965,0.875,0.078,0,0,1,42.5,2,27,2," GJB_Rinse",0
132,"    P-2577","   2023/01/13 09:10:35","           2-27",4,-2.422,-35.519,17840,0,1,"HARV4-B-4","22-294","                 H2O",1673601340,0.345,0.889,80.088,0,0,1.897,1574.52,-9.401,2.875,109.172,0.878,-0.01,0,0,1,42.375,2,27,2," GJB_Rinse",0
133,"    P-2578","   2023/01/13 09:20:24","           2-28",1,0.167,-32.226,16848,-1,1,"HARV4-C-4","22-294","                 H2O",1673601928,0.299,0.743,79.123,-0.001,0.002,1.921,1293.428,0.804,2.686,104.788,0.863,0.322,0,0,1,42.312,2,28,2," GJB_Rinse",0
134,"    P-2578","   2023/01/13 09:29:20","           2-28",2,0.368,-31.662,16948,-1,1,"HARV4-C-4","22-294","                 H2O",1673602465,0.3,0.707,78.296,0.001,0,1.871,1290.454,1.236,2.625,103.735,0.861,-0.007,0,0,1,42.125,2,28,2," GJB_Rinse",0
135,"    P-2578","   2023/01/13 09:38:17","           2-28",3,0.395,-31.597,16960,-1,1,"HARV4-C-4","22-294","                 H2O",1673603002,0.282,0.725,81.588,0,0.003,1.938,1289.794,0.739,2.717,105.872,0.866,0.291,0,0,1,42.062,2,28,2," GJB_Rinse",0
136,"    P-2578","   2023/01/13 09:47:14","           2-28",4,0.443,-31.258,17448,0,1,"HARV4-C-4","22-294","                 H2O",1673603538,0.283,0.722,81.761,0,0.001,1.949,1292.412,1.259,2.793,109.355,0.864,0.502,0,0,1,42.062,2,28,2," GJB_Rinse",0
137,"    P-2579","   2023/01/13 09:56:58","           2-29",1,0.142,-31.129,17154,-1,1,"HARV4-C-3","22-294","                 H2O",1673604123,0.283,0.782,80.887,0.001,0.001,1.938,1357.908,-5.599,2.768,109.643,0.864,-1.316,0,0,1,42.125,2,29,2," GJB_Rinse",0
138,"    P-2579","   2023/01/13 10:05:54","           2-29",2,0.013,-31.609,16976,-1,1,"HARV4-C-3","22-294","                 H2O",1673604659,0.3,0.785,79.161,0.001,0.004,1.887,1357.379,-6.251,2.709,109.619,0.863,-1.342,0,0,1,42.062,2,29,2," GJB_Rinse",0
139,"    P-2579","   2023/01/13 10:14:51","           2-29",3,-0.041,-31.801,17105,-1,1,"HARV4-C-3","22-294","                 H2O",1673605196,0.304,0.785,80.255,0,0.001,1.929,1358.709,-5.795,2.802,109.811,0.861,-1.239,0,0,1,42,2,29,2," GJB_Rinse",0
140,"    P-2579","   2023/01/13 10:23:47","           2-29",4,0.098,-31.13,17966,0,1,"HARV4-C-3","22-294","                 H2O",1673605732,0.335,0.782,82.984,0.001,0.003,1.98,1368.685,-6.45,2.955,115.348,0.862,-1.332,0,0,1,42.062,2,29,2," GJB_Rinse",0
141,"    P-2580","   2023/01/13 10:33:33","           2-30",1,-3.527,-38.707,24176,-1,0,"HARV4-D-2","22-294","                 H2O",1673606317,0.331,0.688,91.671,0.001,0.003,2.137,1344.521,0.133,4.106,153.21,0.876,0.716,0,0,1,42,2,30,2," GJB_Rinse",0
142,"    P-2580","   2023/01/13 10:42:29","           2-30",2,-4.143,-43.345,18422,-1,1,"HARV4-D-2","22-294","                 H2O",1673606853,0.301,0.688,86.334,0.001,0.002,2.038,1299.644,0.612,2.988,115.447,0.862,0.281,0,0,1,42.062,2,30,2," GJB_Rinse",0
143,"    P-2580","   2023/01/13 10:51:26","           2-30",3,-4.075,-42.942,18985,-1,1,"HARV4-D-2","22-294","                 H2O",1673607391,0.329,0.704,85.047,0.001,0.003,2.01,1303.746,1.124,3.045,117.747,0.865,0.242,0,0,1,42,2,30,2," GJB_Rinse",0
144,"    P-2580","   2023/01/13 11:00:22","           2-30",4,-4.117,-43.359,18701,0,1,"HARV4-D-2","22-294","                 H2O",1673607927,0.359,0.677,85.323,0.002,0.001,2.018,1301.73,0.697,2.976,116.561,0.87,0.163,0,0,1,42.188,2,30,2," GJB_Rinse",0
145,"    P-2581","   2023/01/13 11:10:08","           2-31",1,-7.347,-57.63,18307,-1,1,"EV","standard","                 H2O",1673608513,0.314,0.712,84.92,0.002,0.004,2.003,1297.356,1.243,2.898,113.517,0.862,0.36,0,0,1,42.062,2,31,2," GJB_Rinse",0
146,"    P-2581","   2023/01/13 11:19:05","           2-31",2,-7.499,-59.125,17926,-1,1,"EV","standard","                 H2O",1673609049,0.293,0.727,83.338,0.001,0.004,1.981,1294.239,1.948,2.854,110.851,0.871,0.58,0,0,1,42,2,31,2," GJB_Rinse",0
147,"    P-2581","   2023/01/13 11:28:01","           2-31",3,-7.501,-59.114,17855,-1,1,"EV","standard","                 H2O",1673609585,0.313,0.741,84.391,0.002,0.007,2.033,1294.007,1.628,2.867,110.122,0.868,0.344,0,0,1,42.125,2,31,2," GJB_Rinse",0
148,"    P-2581","   2023/01/13 11:36:58","           2-31",4,-7.559,-59.689,18026,0,1,"EV","standard","                 H2O",1673610123,0.311,0.8,82.471,0.002,0.005,1.964,1295.183,1.157,2.92,112.477,0.863,0.466,0,0,1,42.125,2,31,2," GJB_Rinse",0
149,"    P-2582","   2023/01/13 11:46:44","           2-32",1,-0.179,-34.158,17679,-1,1,"HARV4-C-5","22-294","                 H2O",1673610708,0.308,0.779,83.439,0,0.001,1.975,1293.647,0.967,2.887,112.381,0.864,0.703,0,0,1,42.062,2,32,2," GJB_Rinse",0
150,"    P-2582","   2023/01/13 11:55:40","           2-32",2,0.25,-30.995,18218,-1,1,"HARV4-C-5","22-294","                 H2O",1673611244,0.316,0.66,82.412,0.001,0.002,1.976,1297.944,0.969,2.979,114.009,0.869,0.482,0,0,1,42.062,2,32,2," GJB_Rinse",0
151,"    P-2582","   2023/01/13 12:04:37","           2-32",3,0.321,-30.706,17983,-1,1,"HARV4-C-5","22-294","                 H2O",1673611782,0.311,0.699,82.718,0.001,0.001,1.971,1296.395,1.143,2.785,110.947,0.864,0.041,0,0,1,42,2,32,2," GJB_Rinse",0
152,"    P-2582","   2023/01/13 12:13:33","           2-32",4,0.352,-30.23,18143,0,1,"HARV4-C-5","22-294","                 H2O",1673612318,0.321,0.693,82.645,0,-0.001,1.963,1297.644,0.884,2.842,112.15,0.866,0.143,0,0,1,42,2,32,2," GJB_Rinse",0
153,"    P-2583","   2023/01/13 12:23:20","           2-33",1,-3.987,-38.332,16142,-1,1,"HARV4-010-3","22-294","                 H2O",1673612905,0.324,0.745,79.27,0.002,0.003,1.903,1282.1,1.107,2.525,99.309,0.862,0.156,0,0,1,42.125,2,33,2," GJB_Rinse",0
154,"    P-2583","   2023/01/13 12:32:17","           2-33",2,-4.217,-38.718,16439,-1,1,"HARV4-010-3","22-294","                 H2O",1673613442,0.316,0.769,79.906,0.001,0.002,1.916,1283.847,0.947,2.63,103.498,0.863,0.475,0,0,1,42.062,2,33,2," GJB_Rinse",0
155,"    P-2583","   2023/01/13 12:41:13","           2-33",3,-4.193,-38.777,16623,-1,1,"HARV4-010-3","22-294","                 H2O",1673613978,0.329,0.735,79.367,0.001,0.003,1.892,1285.303,1.644,2.587,101.867,0.863,0.209,0,0,1,42.062,2,33,2," GJB_Rinse",0
156,"    P-2583","   2023/01/13 12:50:10","           2-33",4,-4.164,-38.27,17275,0,1,"HARV4-010-3","22-294","                 H2O",1673614515,0.32,0.805,78.879,0,0.002,1.884,1289.719,1.839,2.723,106.51,0.861,0.449,0,0,1,42.125,2,33,2," GJB_Rinse",0
157,"    P-2584","   2023/01/13 12:59:57","           2-34",1,-16.375,-132.004,17755,-1,1,"USGS47","CALI2023","                 H2O",1673615102,0.306,0.912,79.784,0.001,0.012,1.901,1292.75,2.569,2.804,108.759,0.864,0.449,0,0,1,42.125,2,34,2," GJB_Rinse",0
158,"    P-2584","   2023/01/13 13:08:54","           2-34",2,-16.97,-141.524,17928,-1,1,"USGS47","CALI2023","                 H2O",1673615639,0.325,0.817,79.862,0.002,0.01,1.896,1294.238,1.958,2.821,110.588,0.861,0.54,0,0,1,42.062,2,34,2," GJB_Rinse",0
159,"    P-2584","   2023/01/13 13:17:51","           2-34",3,-17.226,-144.088,17771,-1,1,"USGS47","CALI2023","                 H2O",1673616175,0.304,0.804,80.78,0.002,0.01,1.917,1292.786,2.13,2.857,109.784,0.862,0.534,0,0,1,42.062,2,34,2," GJB_Rinse",0
160,"    P-2584","   2023/01/13 13:26:47","           2-34",4,-17.205,-144.637,17820,0,1,"USGS47","CALI2023","                 H2O",1673616712,0.296,0.805,83.223,0.002,0.008,1.967,1293.315,2.53,2.826,109.038,0.866,0.307,0,0,1,41.812,2,34,2," GJB_Rinse",0
161,"    P-2585","   2023/01/13 13:36:35","           2-35",1,NA,NA,NA,NA,NA,"HARV4-B-3","22-294","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA
162,"    P-2585","   2023/01/13 13:45:31","           2-35",2,NA,NA,NA,NA,NA,"HARV4-B-3","22-294","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA
163,"    P-2585","   2023/01/13 13:54:28","           2-35",3,-3.14,-43.014,16549,-1,1,"HARV4-B-3","22-294","                 H2O",1673618373,0.389,0.994,79.946,-0.001,0,1.916,1735.595,-16.095,2.581,100.33,0.863,-0.568,0,0,1,42,2,35,2," GJB_Rinse",0
164,"    P-2585","   2023/01/13 14:03:25","           2-35",4,-3.018,-41.844,16962,0,1,"HARV4-B-3","22-294","                 H2O",1673618909,0.372,0.943,81.492,0,-0.001,1.935,1750.223,-16.554,2.736,102.416,0.871,-0.717,0,0,1,42.062,2,35,2," GJB_Rinse",0
165,"    P-2586","   2023/01/13 14:13:08","           2-36",1,NA,NA,NA,NA,NA,"HARV4-D-5","22-294","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA
166,"    P-2586","   2023/01/13 14:22:05","           2-36",2,NA,NA,NA,NA,NA,"HARV4-D-5","22-294","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA
167,"    P-2586","   2023/01/13 14:31:02","           2-36",3,-3.32,-36.512,18668,-1,1,"HARV4-D-5","22-294","                 H2O",1673620030,0.304,0.672,85.357,0,-0.003,2.015,1302.655,1.123,2.953,115.304,0.866,0.11,0,0,1,42.062,2,36,2," GJB_Rinse",0
168,"    P-2586","   2023/01/13 14:39:58","           2-36",4,-3.285,-36.695,18336,-1,1,"HARV4-D-5","22-294","                 H2O",1673620566,0.346,0.689,82.444,0.001,0.001,1.97,1299.784,0.347,2.941,114.323,0.866,0.142,0,0,1,41.938,2,36,2," GJB_Rinse",0
169,"    P-2587","   2023/01/13 14:49:42","           2-37",1,-3.803,-38.222,17259,-1,1,"HARV4-010-2","22-294","                 H2O",1673621687,0.327,0.736,82.364,0.002,0.003,1.965,1290.45,1.198,2.751,106.974,0.863,0.25,0,0,1,42.188,2,37,2," GJB_Rinse",0
170,"    P-2587","   2023/01/13 14:58:39","           2-37",2,-3.869,-38.143,16842,-1,1,"HARV4-010-2","22-294","                 H2O",1673622224,0.343,0.802,80.752,0.001,-0.001,1.923,1287.225,1.817,2.659,103.972,0.864,0.4,0,0,1,42.188,2,37,2," GJB_Rinse",0
171,"    P-2587","   2023/01/13 15:07:35","           2-37",3,-3.802,-37.903,16922,-1,1,"HARV4-010-2","22-294","                 H2O",1673622759,0.282,0.768,80.388,0.002,0,1.923,1287.509,1.758,2.709,105.197,0.865,0.405,0,0,1,42.25,2,37,2," GJB_Rinse",0
172,"    P-2587","   2023/01/13 15:16:31","           2-37",4,-3.797,-37.93,16927,0,1,"HARV4-010-2","22-294","                 H2O",1673623295,0.317,0.654,80.437,0,0.004,1.931,1287.638,1.681,2.672,104.692,0.867,0.335,0,0,1,42.25,2,37,2," GJB_Rinse",0
173,"    P-2588","   2023/01/13 15:26:15","           2-38",1,-4.965,-52.692,17416,-1,1,"HARV4-A-2","22-294","                 H2O",1673623879,0.307,0.744,79.078,0.001,0.003,1.887,1297.794,0.764,2.758,107.817,0.867,0.16,0,0,1,42.188,2,38,2," GJB_Rinse",0
174,"    P-2588","   2023/01/13 15:35:12","           2-38",2,-4.98,-54.056,18030,-1,1,"HARV4-A-2","22-294","                 H2O",1673624416,0.314,0.806,81.617,0,0.004,1.937,1302.526,1.094,2.885,111.645,0.866,0.086,0,0,1,42.125,2,38,2," GJB_Rinse",0
175,"    P-2588","   2023/01/13 15:44:08","           2-38",3,-4.992,-53.989,18201,-1,1,"HARV4-A-2","22-294","                 H2O",1673624953,0.323,0.817,85.019,0.001,0.004,2.017,1304.181,-0.148,2.922,114.675,0.867,0.162,0,0,1,42.125,2,38,2," GJB_Rinse",0
176,"    P-2588","   2023/01/13 15:53:05","           2-38",4,-5.052,-54.701,17904,0,1,"HARV4-A-2","22-294","                 H2O",1673625490,0.307,0.715,83.56,0,0.003,1.991,1301.877,0.738,2.778,109.914,0.862,-0.084,0,0,1,42.25,2,38,2," GJB_Rinse",0
177,"    P-2589","   2023/01/13 16:02:50","           2-39",1,-1.973,-35.116,17503,-1,1,"HARV4-E-5","22-294","                 H2O",1673626075,0.358,0.874,83.108,0.001,0.005,1.972,1613.995,-13.435,2.806,108.781,0.863,-1.082,0,0,1,42.375,2,39,2," GJB_Rinse",0
178,"    P-2589","   2023/01/13 16:11:46","           2-39",2,-1.857,-33.758,17319,-1,1,"HARV4-E-5","22-294","                 H2O",1673626611,0.332,0.884,82.247,0,0.003,1.959,1615.194,-13.332,2.761,106.698,0.864,-1.211,0,0,1,42.312,2,39,2," GJB_Rinse",0
179,"    P-2589","   2023/01/13 16:20:42","           2-39",3,-1.93,-33.936,16746,-1,1,"HARV4-E-5","22-294","                 H2O",1673627147,0.358,0.901,79.47,0.001,0,1.906,1600.692,-13.332,2.691,105.918,0.863,-0.669,0,0,1,42.25,2,39,2," GJB_Rinse",0
180,"    P-2589","   2023/01/13 16:29:39","           2-39",4,-1.853,-33.232,16760,0,1,"HARV4-E-5","22-294","                 H2O",1673627684,0.363,0.852,80.307,0,0.001,1.903,1602.08,-13.136,2.635,103.294,0.868,-1.384,0,0,1,42.25,2,39,2," GJB_Rinse",0
181,"    P-2590","   2023/01/13 16:39:24","           2-40",1,-7.271,-56.945,17786,-1,1,"EV","standard","                 H2O",1673628269,0.316,0.782,81.093,0.001,0.007,1.927,1299.751,1.539,2.835,110.575,0.865,0.62,0,0,1,42.25,2,40,2," GJB_Rinse",0
182,"    P-2590","   2023/01/13 16:48:21","           2-40",2,-7.492,-58.969,17361,-1,1,"EV","standard","                 H2O",1673628805,0.305,0.782,82.481,0.001,0.004,1.969,1292.235,1.402,2.775,106.957,0.862,0.191,0,0,1,42.25,2,40,2," GJB_Rinse",0
183,"    P-2590","   2023/01/13 16:57:17","           2-40",3,-7.584,-59.685,17557,-1,1,"EV","standard","                 H2O",1673629341,0.309,0.753,81.516,0.003,0.004,1.937,1292.765,1.69,2.746,108.417,0.867,0.284,0,0,1,42.312,2,40,2," GJB_Rinse",0
184,"    P-2590","   2023/01/13 17:06:14","           2-40",4,-7.601,-59.978,17467,0,1,"EV","standard","                 H2O",1673629878,0.315,0.692,79.101,0.001,0.002,1.879,1291.518,1.882,2.796,108.592,0.866,0.579,0,0,1,42.375,2,40,2," GJB_Rinse",0
185,"    P-2591","   2023/01/13 17:15:59","           2-41",1,-3.789,-42.391,15795,-1,1,"HARV4-D-3","22-294","                 H2O",1673630464,0.291,0.844,76.655,0.001,-0.001,1.845,1324.736,-1.13,2.564,99.635,0.86,0.212,0,0,1,42.375,2,41,2," GJB_Rinse",0
186,"    P-2591","   2023/01/13 17:24:56","           2-41",2,-3.643,-40.822,15108,-1,1,"HARV4-D-3","22-294","                 H2O",1673631001,0.304,0.828,76.816,0,0.002,1.845,1319.066,-1.226,2.373,94.796,0.862,-0.045,0,0,1,42.312,2,41,2," GJB_Rinse",0
187,"    P-2591","   2023/01/13 17:33:52","           2-41",3,-3.465,-39.115,17134,-1,1,"HARV4-D-3","22-294","                 H2O",1673631536,0.319,0.744,78.17,0.001,0.003,1.902,1339.566,-1.16,2.705,106.115,0.861,-0.13,0,0,1,42.312,2,41,2," GJB_Rinse",0
